Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00005530_001.png,0.0044508274,0.0007816439,0.003650183,0.00031023938,0.018972082,0.0037773869,0.0048401053,0.00078619836,0.007816199,0.010652742,0.0031265854,0.010193201,0.0012730185,0.01380591
00005530_002.png,0.0068143858,0.005883765,0.0034026077,0.00023479886,0.004166903,0.0006660777,0.007729889,0.0006727374,0.025777193,0.014891366,0.03219341,0.0061248187,0.0042153634,0.005488447
00005542_000.png,0.01859286,0.015844313,0.011234906,0.0020221723,0.008064088,0.00047685602,0.006439866,0.00037354536,0.02536797,0.005732671,0.012587273,0.002405179,0.008367929,0.0017730682
00005542_001.png,0.008157795,0.01381612,0.004412415,0.0011363075,0.0036866688,8.405036e-05,0.0017656805,0.00022080184,0.029596006,0.0072009163,0.07906871,0.0013548422,0.0054106577,3.6824105e-05
00005542_002.png,0.033287946,0.014300251,0.013079817,0.0013503857,0.0118336445,0.00024632347,0.00057912274,0.000115361705,0.06816997,0.0024512748,0.0046796496,0.00080649665,0.0074089593,0.0002259978
00005546_000.png,0.57737213,0.012503699,0.02651775,0.00089397695,0.065132335,0.051290736,0.08248019,0.023276152,0.08866235,0.01060331,0.05125808,0.050573267,0.028582672,0.021218074
00005548_000.png,0.013834915,0.0055197864,0.021157132,0.002647695,0.033465263,0.0022040787,0.003951372,0.00041515287,0.06787229,0.008189056,0.022353243,0.00743897,0.0033176988,0.011355776
00005554_000.png,0.007688338,0.0055110715,0.004756775,0.00066713034,0.014108638,0.006604613,0.026177205,0.0020174386,0.016737975,0.019645264,0.040547233,0.028138267,0.002494921,0.023021966
00005557_000.png,0.19684745,0.013864085,0.0039314036,0.00052051555,0.009607824,0.004883338,0.01055604,0.023907518,0.115772456,0.01244752,0.013431002,0.009008302,0.010477858,0.00083127705
00005566_000.png,0.21435526,0.0052532367,0.043708913,0.00732168,0.016839167,0.25338033,0.0017027289,0.0015491099,0.09519993,0.020255936,0.01568692,0.0047350116,0.008245252,0.047213525
00005566_001.png,0.08407984,0.007838726,0.026415579,0.0066080266,0.03630753,0.25083005,0.0020735157,0.0017042558,0.14808081,0.042676304,0.015979197,0.028016964,0.004611038,0.060118277
00005566_002.png,0.06996778,0.009165096,0.011319296,0.001450019,0.02535801,0.10741029,0.0028119748,0.0032899384,0.029841201,0.024082959,0.01146479,0.031111382,0.0022933292,0.073564164
00005566_003.png,0.02997454,0.0014685526,0.012460334,0.0010491947,0.01351081,0.028892841,0.00396896,0.0008601561,0.03564972,0.015406105,0.018383391,0.008125662,0.0021000027,0.01336684
00005566_004.png,0.18133102,0.028285388,0.029266436,0.0039304104,0.09453062,0.49896112,0.0037171477,0.005673498,0.07217045,0.07424928,0.03369635,0.031789053,0.010066952,0.08793197
00005566_005.png,0.06855322,0.0026704066,0.011067905,0.00087860983,0.011300496,0.03531975,0.0016074996,0.00060160365,0.049287975,0.0060794926,0.007695414,0.0068971687,0.0018379985,0.018714849
00005566_006.png,0.18504839,0.014812027,0.021859491,0.0013648734,0.0368728,0.003430287,0.008424919,0.002318274,0.105439804,0.030297203,0.017916573,0.023626488,0.012469321,0.0018759731
00005566_007.png,0.18738954,0.01169518,0.016206658,0.0015512347,0.04381644,0.0037788749,0.0120988125,0.0032176357,0.08846302,0.07004605,0.022647051,0.012339942,0.012716056,0.0020257062
00005566_008.png,0.13886103,0.015842976,0.009486918,0.0009086321,0.053267628,0.028891396,0.016216286,0.016864534,0.11969737,0.02540817,0.017897973,0.027542967,0.012862699,0.0029208045
00005566_009.png,0.070327744,0.0035267333,0.005933499,0.00054777786,0.012624307,0.00747292,0.008230771,0.003023011,0.07441073,0.009968387,0.0142378025,0.019074604,0.0056476467,0.0014869367
00005566_010.png,0.108523235,0.0075109545,0.01731049,0.0019644652,0.03471848,0.004738948,0.012407298,0.0045130965,0.094329566,0.032239765,0.017424302,0.01903341,0.013117912,0.0031857754
00005566_011.png,0.10653704,0.010674675,0.032117452,0.0010484079,0.054794073,0.028573325,0.016335767,0.0056016156,0.10869829,0.03192135,0.029407976,0.04905823,0.011382579,0.013715706
00005566_012.png,0.10147194,0.0040233666,0.0052355323,0.0003779147,0.019942228,0.0010819476,0.0084072715,0.001173565,0.10199715,0.0070442534,0.0046178214,0.0032430952,0.008527506,0.0008666364
00005570_000.png,0.0080422135,0.00015043796,0.0012133312,0.00018424813,0.0012099446,0.0006506959,0.0010964924,0.00022349348,0.017451067,0.0011984142,0.009852005,0.001053499,0.0007854249,0.0006919301
00005580_000.png,0.006571362,0.0023367472,0.0071397326,0.0005425497,0.0039025762,0.0050765583,0.025054257,0.0012978677,0.074966736,0.016577592,0.05244319,0.020937089,0.004044559,0.0062046074
00005580_001.png,0.046112783,0.00063181645,0.019675007,0.0064407145,0.020750552,0.0081674075,0.0015634798,0.00029396807,0.064855546,0.007992949,0.018973483,0.0024269994,0.003701808,0.008678504
00005585_000.png,0.035337225,0.001908712,0.0047871135,0.00026389997,0.014361992,0.006433188,0.007822311,0.0021651066,0.030794851,0.0034158353,0.016523456,0.010544547,0.0021030256,0.0014640514
00005586_000.png,0.0031859374,0.0040044882,0.0075155413,0.0004512031,0.0030148663,0.002125754,0.008469059,0.00015185466,0.024783622,0.008055051,0.035670448,0.0037595818,0.0016460606,0.0049453713
00005586_001.png,0.0027217786,0.0017531844,0.0186233,0.0012127196,0.0057549533,0.00526928,0.011572917,0.00043061105,0.022327138,0.006683129,0.021953752,0.0039377874,0.0034780342,0.024701176
00005587_000.png,0.0722745,0.0008994399,0.005170048,0.0008547039,0.0050697946,0.0035997098,0.006966806,0.0020169404,0.2136567,0.019835552,0.023448946,0.021519529,0.006810159,0.011946905
00005593_000.png,0.072597705,0.0048860083,0.065591626,0.025476102,0.01788487,0.03397181,0.0034375973,0.00031576847,0.21458763,0.011392044,0.04637578,0.0033225478,0.01583595,0.060596213
00005593_001.png,0.048280302,0.0024525078,0.06399318,0.09949989,0.03448724,0.009184863,0.0061720214,0.00094914983,0.45888507,0.1947542,0.13626698,0.011286674,0.018287959,0.0684884
00005593_002.png,0.045967106,0.015895834,0.05265723,0.08560055,0.127353,0.020889506,0.023562223,0.0015669694,0.41609964,0.034447122,0.078877665,0.035051767,0.021762926,0.060792323
00005593_003.png,0.033905886,0.0019044827,0.054043785,0.019063018,0.006346429,0.0062700035,0.030908229,0.0006897815,0.17832595,0.024254393,0.12762678,0.025062814,0.012468804,0.064738445
00005593_004.png,0.0032514744,0.004917554,0.026070084,0.039774336,0.0025738042,0.0127564315,0.006277968,7.525244e-05,0.23655742,0.0011631193,0.043684218,0.0015969633,0.018516054,0.048673425
00005593_005.png,0.0066976612,0.012434923,0.022667767,0.023083284,0.012690841,0.0059844535,0.036176153,0.0003387344,0.32471555,0.0044041695,0.10527299,0.024253868,0.013456294,0.05433423
00005593_006.png,0.045977533,0.006683281,0.08534219,0.025607442,0.020103129,0.015962597,0.010828297,0.0005085381,0.32277808,0.007317982,0.068940654,0.008022202,0.013049309,0.015163876
00005593_007.png,0.009076152,0.05002132,0.013467098,0.014002547,0.014804082,0.0026252985,0.0077963667,0.00011951557,0.50982076,0.0009950096,0.05216153,0.014410733,0.009623608,0.022480072
00005593_008.png,0.036239393,0.012583367,0.020705039,0.024767205,0.008203305,0.0020866839,0.010141004,0.0006587106,0.19991383,0.008527688,0.055070013,0.013851671,0.010970375,0.0052996622
00005593_009.png,0.042662337,0.03606835,0.06503148,0.07505254,0.08856542,0.005733391,0.010190414,0.000649671,0.5516303,0.0046030045,0.0432469,0.011252017,0.034589052,0.011654747
00005593_010.png,0.054375,0.025388503,0.07545911,0.022342646,0.0061715622,0.005755576,0.015280072,0.0012762472,0.37462786,0.0078088436,0.072094925,0.005739295,0.018667279,0.013808189
00005593_011.png,0.06940702,0.012462194,0.04194908,0.017583735,0.030392835,0.0032079571,0.0067975735,0.00031439777,0.33710992,0.0031866007,0.083615676,0.0027451434,0.017388696,0.01191655
00005593_012.png,0.064162284,0.0022046156,0.022649901,0.050971434,0.027011061,0.019319218,0.011812519,0.0007155628,0.27246794,0.0054256953,0.05383575,0.0067925407,0.017481213,0.034739595
00005593_013.png,0.09788603,0.033793546,0.07698928,0.03574692,0.053466473,0.022760205,0.0107742,0.0009849845,0.26211655,0.005477082,0.035556577,0.015083837,0.014976686,0.02781163
00005593_014.png,0.042778194,0.0031688202,0.019558141,0.025254656,0.014852531,0.012320644,0.0054759,0.00020705542,0.14088312,0.0016412117,0.050485108,0.0040707,0.010407553,0.09727527
00005594_000.png,0.00070306537,0.00025425648,0.00081683154,2.981434e-05,0.00014531423,0.00012489215,0.0015373023,4.9266087e-05,0.0030457142,0.0008042438,0.011940103,0.002821051,0.0002640477,0.00097520964
00005599_000.png,0.023170099,0.0001463259,0.003729679,0.00027736035,0.021494593,0.000821241,5.322896e-05,9.159568e-06,0.0495739,0.0031596092,0.00080492574,0.00028686065,0.001331523,0.00054908654
00005599_001.png,0.038246233,0.0029973856,0.0064137233,0.0046311617,0.0030265728,0.0029158816,0.0008421992,0.00028585104,0.030911626,0.0018799381,0.007760271,0.00065805024,0.0025298705,0.006943927
00005599_002.png,0.037398405,0.0037528707,0.007273419,0.002061985,0.006225994,0.017180813,0.0016470592,0.0014391368,0.036065504,0.011816098,0.016749509,0.006206884,0.0012983647,0.02346664
00005599_003.png,0.16369426,0.0054436075,0.018747207,0.005816942,0.0075515457,0.008621846,0.0015769566,0.0009992693,0.05177964,0.020088635,0.010220209,0.0076861964,0.0027275404,0.019028332
00005599_004.png,0.079123266,0.0076146745,0.018472308,0.01358716,0.0108057195,0.0012776131,0.002416837,0.0009362506,0.08957418,0.025885474,0.024610797,0.0041508,0.0037102744,0.01127559
00005602_000.png,0.02104112,0.0072557474,0.018081747,0.0072344556,0.053895697,0.0010986552,0.0017621187,0.00040373334,0.07970162,0.008763997,0.021837797,0.0029887452,0.008227634,0.006897469
00005602_001.png,0.019644262,0.009273992,0.0062973127,0.0013683315,0.0011241902,0.0017480687,0.0006350944,0.0001457394,0.106554195,0.001895264,0.0063815326,0.0015410638,0.0013820628,0.006426014
00005602_002.png,0.011428226,0.0017488236,0.0015898077,0.0010069741,0.00178893,0.00030707865,0.00031920662,0.00010407221,0.08367826,0.0012315641,0.00588164,0.00046584097,0.0006444056,0.00030674948
00005602_003.png,0.076890625,0.003069122,0.06747002,0.005831924,0.017959472,0.0060468977,0.0036662873,0.0008649531,0.25548482,0.008323229,0.032641258,0.012587124,0.017070437,0.020753209
00005602_004.png,0.1253179,0.0014988297,0.061174516,0.0027355119,0.028263241,0.00070165796,0.0015051536,0.0010697065,0.19112182,0.003956354,0.023091612,0.0026906992,0.0060290596,0.002233682
00005610_000.png,0.017134475,0.00412149,0.0013402444,0.001993515,0.0030835688,0.000217611,0.0011529932,0.00080528285,0.03618131,0.0010964416,0.020725835,0.00096397573,0.0043632956,0.00020722409
00005617_000.png,0.006219957,0.0002813618,0.0008127812,8.8642664e-05,0.0011446604,0.0003820003,0.0035786782,0.00061893725,0.015756954,0.015250276,0.21083899,0.0069148345,0.001000128,0.00019541591
00005618_000.png,0.0071450174,0.0048245084,0.00071957416,3.5667e-05,0.0020582362,0.0007797479,0.00029832116,0.00038258577,0.023521941,0.0030869262,0.0015005056,0.0008232492,0.00046358755,1.5044363e-05
00005621_000.png,0.5534881,0.03021145,0.085436806,0.005452087,0.7638084,0.018709483,0.012400574,0.008650509,0.13251045,0.02807076,0.007981792,0.0610965,0.019710034,0.053532943
00005621_001.png,0.711766,0.025961416,0.031118575,0.0016125016,0.24009472,0.038510643,0.09310117,0.045929432,0.19084226,0.023165014,0.05319524,0.13245314,0.02015489,0.05824839
00005628_000.png,0.010259011,0.00057325646,0.007453031,0.00031090976,0.028115274,0.00081542117,0.002875377,0.00025959572,0.006846125,0.60640097,0.4142255,0.010036779,0.00066326576,0.0012526625
00005629_000.png,0.011577167,0.014415007,0.00085610495,1.950439e-05,0.0022161652,0.0012151604,0.0031975156,0.0005640319,0.006773269,0.0005423111,0.0073191393,0.0012324889,0.00046000804,0.00024203611
00005632_000.png,0.031880595,0.015424747,0.07610799,0.002820202,0.038850997,0.0047083143,0.00668843,0.0019015153,0.06734017,0.90543723,0.23519738,0.01835104,0.006640449,0.00568073
00005632_001.png,0.059968974,0.012481933,0.115845986,0.003944609,0.0706506,0.008600146,0.015360444,0.0021850937,0.068061575,0.9395681,0.21469839,0.02646579,0.0051495,0.012027975
00005632_002.png,0.048959322,0.015568776,0.042907063,0.010722591,0.08443018,0.0044787456,0.0037561255,0.0016234693,0.052225076,0.9111381,0.16954488,0.010227057,0.0027977978,0.010255052
00005643_000.png,0.0029547825,0.0053206673,0.00070307736,0.00053730124,0.0010386168,0.0005933795,0.0005388624,0.00018957313,0.031254377,0.011966594,0.034498006,0.0012334777,0.0004965987,0.0008898451
00005643_001.png,0.014844405,0.009001638,0.0042998674,0.0015876,0.008908365,0.0016807282,0.00250692,0.0010281492,0.020939054,0.021874145,0.15027529,0.0032426084,0.0018480873,0.0029959807
00005643_002.png,0.36659625,0.008084432,0.025727348,0.0013478191,0.10186904,0.00047904786,0.0071229124,0.00093316217,0.07982247,0.005698897,0.017067982,0.011984749,0.004308786,0.00034256163
00005643_003.png,0.53164667,0.004961047,0.10420691,0.0050275363,0.30230644,0.0011496356,0.0052540116,0.0011852516,0.20305964,0.052852362,0.04305728,0.03349374,0.01462968,0.009994035
00005643_004.png,0.3826292,0.01755125,0.108817704,0.011544069,0.47534844,0.0013237868,0.0049515394,0.0013270209,0.61076224,0.023440707,0.05143586,0.029112661,0.01963884,0.0030563662
00005645_000.png,0.0010589673,0.00055419037,0.001869058,6.651338e-05,0.0027113184,0.00059459417,0.0069622225,0.00035269573,0.012625864,0.0019461317,0.014803911,0.013674413,0.00058588496,0.0035853635
00005646_000.png,0.08187508,0.036832903,0.031762756,0.0045704003,0.02588765,0.006729631,0.03300788,0.0058530257,0.09782487,0.09935075,0.071002744,0.043861303,0.01276093,0.010950484
00005646_001.png,0.23799014,0.07211228,0.046565518,0.015961496,0.112209395,0.011607976,0.03260145,0.01049628,0.14429167,0.03985627,0.020341532,0.019201608,0.013482703,0.055675518
00005646_002.png,0.26590312,0.21760115,0.050075617,0.010054177,0.13945062,0.0016846114,0.013818336,0.0041769412,0.12946121,0.033371672,0.040338542,0.02308235,0.017062766,0.008050484
00005646_003.png,0.17225489,0.30045876,0.08924573,0.015357589,0.13450938,0.0022376752,0.030608773,0.0035440505,0.098590136,0.03380946,0.014567306,0.047378473,0.012789219,0.012377464
00005646_004.png,0.3150507,0.047348555,0.19458973,0.052476183,0.3396739,0.002555386,0.007849737,0.0013833967,0.2926272,0.10000371,0.022897115,0.05858167,0.022499902,0.05624493
00005646_005.png,0.21793014,0.041895587,0.12597066,0.053002365,0.32100508,0.003571614,0.012311885,0.001757811,0.28519022,0.094774574,0.024212329,0.0645738,0.024308221,0.050902206
00005646_006.png,0.27791527,0.015035241,0.098374605,0.019085929,0.14544144,0.00683004,0.0049999356,0.0035123844,0.18088402,0.022532845,0.016183348,0.019330483,0.014520532,0.06151856
00005646_007.png,0.14657295,0.031484406,0.20299245,0.015917629,0.2521047,0.003457799,0.01845107,0.0012413391,0.22372654,0.08804138,0.00849525,0.053654466,0.022950724,0.13147686
00005646_008.png,0.42251664,0.005495252,0.05317404,0.010177427,0.15828021,0.0091821775,0.0021064868,0.0012281752,0.07924203,0.2465484,0.005512167,0.016302288,0.007339775,0.07837136
00005646_009.png,0.12226611,0.0073304633,0.061909474,0.0070503866,0.19029678,0.0076597617,0.005353626,0.0014230827,0.071485765,0.11069839,0.010826177,0.030955413,0.0062355543,0.35110918
00005646_010.png,0.11593053,0.006539689,0.03771139,0.0037416841,0.12425111,0.019437572,0.0053067454,0.0020650064,0.07693124,0.115395516,0.013811859,0.022986526,0.0040714215,0.5871521
00005646_011.png,0.29268232,0.009517835,0.12005006,0.0017030686,0.5105606,0.011662038,0.025723636,0.004739051,0.0886239,0.29486358,0.03735641,0.10643997,0.009191383,0.18503776
00005646_012.png,0.22591439,0.018523777,0.1168721,0.029940221,0.25291753,0.003946404,0.037846543,0.004416568,0.26854506,0.08638412,0.030232383,0.08345405,0.023758128,0.059318393
00005646_013.png,0.10944942,0.024790434,0.07717565,0.0154931275,0.15216225,0.003898578,0.060346078,0.005599502,0.14053436,0.29546157,0.14097762,0.20961398,0.014112379,0.19298926
00005646_014.png,0.32836923,0.037063427,0.054808687,0.008392119,0.086404435,0.0021648617,0.0050090337,0.0017946586,0.06509778,0.042736903,0.002403491,0.023839321,0.008294002,0.012479394
00005646_015.png,0.20397662,0.007907378,0.025396874,0.003023688,0.056700394,0.0020818827,0.009209722,0.002646012,0.04296012,0.06655824,0.022428336,0.018629944,0.005108344,0.06269339
00005646_016.png,0.27472103,0.012861447,0.028001148,0.0010173905,0.039156727,0.0069456566,0.020367645,0.007904329,0.0719059,0.06391359,0.04187179,0.0252967,0.009609993,0.07688932
00005646_017.png,0.27793148,0.020996302,0.021777993,0.001834203,0.01660349,0.011825088,0.031650845,0.018046169,0.093622714,0.032149605,0.025233962,0.041262686,0.013275617,0.021356057
00005646_018.png,0.25824648,0.026573945,0.06287472,0.01731049,0.050048336,0.0013495102,0.022341345,0.0037537392,0.18083477,0.09829053,0.04259483,0.05134909,0.02018249,0.014717554
00005646_019.png,0.26406857,0.066155605,0.02465889,0.047526814,0.02919574,0.001733986,0.008500493,0.0019541003,0.18822967,0.08694531,0.046865497,0.0073720445,0.024880877,0.010142392
00005646_020.png,0.13385291,0.011267715,0.014775478,0.0103570465,0.010247045,0.0015731308,0.0066168658,0.0036969236,0.14466901,0.056522768,0.03691651,0.01328814,0.014232497,0.004384911
00005646_021.png,0.19929777,0.009613737,0.014526204,0.0020699706,0.05456488,0.0010240697,0.0098739015,0.0030445172,0.05121133,0.033468924,0.022647379,0.005921692,0.009383415,0.051996384
00005646_022.png,0.10248372,0.0057058777,0.04451221,0.010935898,0.0059865154,0.0022691921,0.020495571,0.0037627458,0.19595142,0.14424662,0.030748727,0.026855074,0.0130650895,0.060110874
00005646_023.png,0.3123969,0.012435961,0.015615676,0.0026326554,0.11159991,0.0032902306,0.024308648,0.014693585,0.13431685,0.030795213,0.042542756,0.03972747,0.017146813,0.0042696204
00005647_000.png,0.11708374,0.013138114,0.028903084,0.009800257,0.035707384,0.0046135252,0.0010779117,0.00022599092,0.16100104,0.0024380716,0.0102066025,0.0053185257,0.004975306,0.0056128833
00005647_001.png,0.7431045,0.000109680914,0.022798084,0.0031384318,0.025980093,0.00095541694,0.002600912,0.00057662796,0.10114959,0.0031738698,0.012199562,0.0036094275,0.008979282,0.0057231467
00005649_000.png,0.55848753,0.002788824,0.052915182,0.048004616,0.110759825,0.0013239993,0.0034345621,0.0013498565,0.22940227,0.0043570977,0.027961228,0.0036387069,0.028806178,0.005734296
00005653_000.png,0.07271283,0.009214872,0.013756572,0.0028441201,0.04331917,0.017926073,0.021318987,0.0041693198,0.128691,0.047813218,0.06211662,0.10540087,0.008693412,0.006255877
00005653_001.png,0.12664714,0.010874458,0.01353635,0.0047264774,0.06471707,0.028057957,0.026247688,0.008634115,0.056665424,0.012100294,0.057008766,0.035330247,0.01358367,0.006867039
00005653_002.png,0.0844166,0.0165917,0.005754967,0.0005108758,0.06393207,0.01682131,0.024452306,0.008994349,0.05148956,0.02937508,0.037701026,0.050167367,0.004700444,0.015478908
00005653_003.png,0.4535247,0.034955397,0.045736182,0.0032859566,0.76811916,0.007136522,0.01380917,0.0034901197,0.13689756,0.022998923,0.018862564,0.1512863,0.01614732,0.02284952
00005653_004.png,0.017758276,0.007393549,0.011970421,0.0018153337,0.05741417,0.014137718,0.029401528,0.0039649038,0.15961832,0.004139256,0.027008008,0.027581427,0.010210274,0.018914195
00005653_005.png,0.007510567,0.004051522,0.0036694638,0.0021755302,0.0050799334,0.0023490977,0.0018997497,0.00017023511,0.02385208,0.0024016795,0.0038186384,0.012982827,0.00094797445,0.0031966968
00005653_006.png,0.23351422,0.005943038,0.032598045,0.016063191,0.036281787,0.009303923,0.004494446,0.00086343917,0.1411635,0.014681979,0.017177828,0.0121771945,0.00834676,0.005435613
00005653_007.png,0.06420344,0.004406934,0.02470846,0.01269781,0.03744043,0.003055258,0.0018029053,0.0004899176,0.11056389,0.0039708437,0.012626304,0.004669345,0.006659657,0.010607157
00005653_008.png,0.049204748,0.007401865,0.014899111,0.0015929426,0.12560004,0.035705402,0.063513905,0.01188809,0.09056154,0.039372023,0.05547872,0.19554472,0.007478135,0.023693275
00005653_009.png,0.039840482,0.005573444,0.014654192,0.0025577473,0.04466267,0.025102803,0.09936714,0.007754366,0.06747928,0.01125571,0.056531105,0.09779171,0.0068079503,0.037674397
00005666_000.png,0.008631613,0.01004048,0.0028174624,0.000533347,0.004188586,0.0031920385,0.005038673,0.0012779934,0.025722489,0.004050668,0.05187958,0.009350172,0.0014761363,0.000619072
00005666_001.png,0.025881806,0.0070746196,0.0076655806,0.0018933933,0.0050798366,0.00084761705,0.0016215761,0.00065587444,0.029632004,0.009367352,0.007968717,0.003999087,0.002271694,0.005954506
00005666_002.png,0.13907032,0.023810899,0.059730697,0.061094016,0.07347167,0.0006541528,0.0024744198,0.00090368226,0.10596014,0.010055298,0.006735087,0.0068473793,0.020408034,0.00467332
00005666_003.png,0.045434188,0.0008467605,0.0020775867,0.00051356474,0.0006235369,0.00059535203,0.0034279292,0.0005835846,0.054373965,0.006412784,0.036859166,0.0038550429,0.0020609226,0.0006890078
00005666_004.png,0.0475631,0.05792804,0.009502649,0.0037349178,0.01671499,0.004293454,0.011039648,0.0015931961,0.036041062,0.008138226,0.09478427,0.010539355,0.00814116,0.0033994964
00005666_005.png,0.020332325,0.0017266234,0.008544819,0.0009313826,0.0026074676,0.0021008553,0.0088111255,0.0013213551,0.058302574,0.066412725,0.27917355,0.014247424,0.0025598286,0.0023853546
00005666_006.png,0.19340207,0.024122065,0.016758213,0.040302157,0.03230939,0.017211607,0.0015400266,0.00071185484,0.18865678,0.0054090414,0.01179411,0.0037754423,0.013219786,0.011682032
00005666_007.png,0.4097366,0.016461581,0.022940254,0.002005092,0.05705548,0.4496873,0.0044889706,0.005590506,0.12129617,0.059617475,0.09404613,0.019542463,0.0072638886,0.7432261
00005666_008.png,0.33752775,0.012086383,0.051149324,0.005870398,0.054683026,0.45092216,0.0026829855,0.0024941675,0.14177945,0.13972951,0.032467917,0.012167264,0.014570729,0.39125225
00005666_009.png,0.13297722,0.0027824738,0.009641927,0.0013534462,0.03421454,0.5131678,0.0007391403,0.0007680042,0.023147894,0.044606056,0.019137006,0.005499089,0.0026912035,0.8537914
00005666_010.png,0.11612834,0.0037742248,0.019432433,0.00204941,0.028430667,0.2568295,0.0023111494,0.0015341677,0.046961162,0.04179716,0.046266697,0.012518162,0.0054538897,0.81104153
00005666_011.png,0.092087105,0.0021645052,0.018024491,0.001639183,0.017290274,0.12939286,0.0010759471,0.00087617786,0.058072295,0.11371905,0.07478667,0.013546396,0.004899181,0.88340974
00005666_012.png,0.11469387,0.010774627,0.018364595,0.0020486787,0.05355277,0.24288999,0.002460404,0.0019040739,0.050164558,0.14557192,0.12979218,0.013896071,0.005287793,0.77812403
00005666_013.png,0.028878408,0.044539142,0.018805044,0.00076146115,0.009918833,0.008548621,0.006606243,0.0008438471,0.031756688,0.14105992,0.2128603,0.03579084,0.0032245617,0.047245026
00005666_014.png,0.04004097,0.03377853,0.0027845243,0.0008220694,0.003826539,0.0057161073,0.007469932,0.0011116449,0.028815003,0.007963057,0.028607931,0.011624143,0.0016882328,0.0028457649
00005666_015.png,0.33787572,0.010499073,0.029593064,0.0034750109,0.02609454,0.011807478,0.00183901,0.0010130289,0.045610502,0.019525554,0.004765325,0.0061324486,0.002944992,0.021394076
00005666_016.png,0.5524919,0.019071717,0.02169282,0.0026587446,0.020643808,0.04439817,0.011239923,0.003387511,0.061674453,0.02263556,0.02533372,0.013974464,0.009690128,0.123599656
00005666_017.png,0.40422896,0.016192902,0.016404679,0.006188182,0.028340692,0.07675999,0.009531665,0.0031341237,0.07677241,0.02739518,0.021050347,0.013234164,0.010095961,0.11261163
00005666_018.png,0.1027204,0.034680244,0.008115675,0.004369751,0.018962987,0.053532545,0.012282487,0.0021966563,0.029998573,0.032593366,0.035802558,0.021272646,0.00455561,0.091041215
00005666_019.png,0.11575474,0.064953394,0.012784687,0.002812851,0.08177332,0.16798589,0.015931543,0.0028830061,0.03835479,0.024169408,0.021096196,0.04583122,0.004199918,0.17564999
00005668_000.png,0.010158297,0.009310857,0.002705874,0.00026179815,0.012447841,0.0052517243,0.0060001817,0.0018190581,0.019259183,0.0015047746,0.020685676,0.011289921,0.0013933602,0.0012602985
00005668_001.png,0.000939921,0.0015762391,0.0006876689,2.2704808e-05,0.00080508116,0.0006000492,0.0018622748,0.0002130437,0.016624829,0.0005296024,0.008117544,0.00108833,0.0004243416,0.00010006114
00005671_000.png,0.019569682,0.00060999586,0.0020850454,0.00014256664,0.00067317166,0.0012846397,0.006248643,0.0011526605,0.007851267,0.022969857,0.05953491,0.0062440666,0.0022036468,0.0002817505
00005674_000.png,0.11278109,0.0022205103,0.010228052,0.0010443059,0.0066782786,0.008417334,0.008549778,0.0023145843,0.03225694,0.10058026,0.16485755,0.0150302565,0.0050644893,0.0017466166
00005674_001.png,0.057244617,0.0174201,0.00456619,0.00038177185,0.0163465,0.0023834389,0.0067400555,0.0011484349,0.02168382,0.027281612,0.119109355,0.021039717,0.0021207186,0.0010930784
00005674_002.png,0.2317914,0.004041525,0.039971497,0.0034183476,0.0594919,0.008272772,0.017358674,0.0023170158,0.2552471,0.0871994,0.116256684,0.012474194,0.018437365,0.011670988
00005674_003.png,0.6523111,0.047484104,0.22376285,0.01907337,0.46408358,0.008329395,0.013512284,0.0045379773,0.48979172,0.023343088,0.019877907,0.024550786,0.11077734,0.013646313
00005674_004.png,0.12873687,0.0062645753,0.035575893,0.0052697156,0.601867,0.016510174,0.056892548,0.004761948,0.09078002,0.051320627,0.0501305,0.37303936,0.014439199,0.056994807
00005674_005.png,0.19169617,0.004716706,0.04626954,0.004691175,0.39706987,0.0044228504,0.017666345,0.0006639367,0.30949697,0.120563254,0.086478524,0.14838946,0.025190262,0.101146184
00005681_000.png,0.009277593,0.0014316358,0.004743941,0.000773071,0.002158948,0.00036504236,0.0029043686,0.00063236407,0.06355014,0.0018504206,0.013519686,0.0035576494,0.004271184,0.00048758122
00005681_001.png,0.02497092,0.0017584731,0.010529588,0.0014041977,0.0070677595,0.004047297,0.0148502225,0.002422839,0.19188643,0.0040058675,0.012885837,0.018537378,0.009629167,0.011559871
00005681_002.png,0.13309585,0.04241937,0.11371189,0.076924585,0.13286911,0.0037181424,0.014534056,0.0016429111,0.32970974,0.051377885,0.11210961,0.01750279,0.06268839,0.016845237
00005681_003.png,0.009269335,0.012309786,0.040855963,0.1252374,0.021515172,0.009163676,0.006065543,0.00039597816,0.69302654,0.027012872,0.36731547,0.0059721977,0.06307936,0.045701127
00005681_004.png,0.013168387,0.0023168449,0.040241938,0.015827948,0.08630142,0.0055167302,0.00056455174,8.614141e-05,0.3422457,0.0026570633,0.02826223,0.003309798,0.011509543,0.045180004
00005681_005.png,0.022809485,0.006166972,0.02377987,0.10373266,0.125118,0.002285523,0.0010650281,7.8702076e-05,0.6217381,0.006655558,0.081827216,0.01529845,0.04128782,0.021137308
00005681_006.png,0.025031246,0.011030948,0.033908285,0.14379147,0.12756051,0.00053697044,0.0006717296,6.663825e-05,0.6481566,0.0048188656,0.0702531,0.009151553,0.05063138,0.0020381282
