Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00009974_000.png,0.07361932,0.0024078921,0.070872396,0.0345832,0.035505693,0.017883262,0.0020800885,0.011127353,0.008829147,0.006424979,0.0054454664,0.003428672,0.015223423,0.0013774919
00009974_001.png,0.07558753,0.0017178709,0.009154398,0.028769093,0.024508927,0.010030319,0.0018452485,0.0024643876,0.0045772605,0.0073978584,0.0021934896,0.0020836699,0.0063824067,0.0004845938
00009974_002.png,0.052450847,0.0016908554,0.0030350534,0.059805673,0.013208725,0.009721046,0.0025433067,0.0015148073,0.0041091703,0.008709885,0.0018038171,0.0011577505,0.002631406,0.00026674249
00009974_003.png,0.05002889,0.0078038946,0.011467548,0.0597999,0.018034102,0.012773192,0.0035881107,0.0032114494,0.008456691,0.02668023,0.0022207133,0.0012150146,0.004270975,0.00037929686
00009974_004.png,0.0792449,0.0011149739,0.010757786,0.026384233,0.015320547,0.009059138,0.0014554233,0.0054416717,0.00387186,0.0039105495,0.004740777,0.0018790003,0.0078753205,0.00039320078
00009974_005.png,0.25937963,0.00502818,0.09362106,0.14820944,0.037028138,0.038756087,0.006867052,0.020497797,0.009855559,0.0023265611,0.0070688436,0.012617195,0.011245186,0.0036101183
00009979_000.png,0.44598404,0.013953348,0.5520652,0.17564651,0.111222394,0.045268606,0.022352831,0.24822776,0.091097675,0.015382815,0.065018006,0.021310024,0.087288536,0.005503532
00009979_001.png,0.14392555,0.0107434755,0.3911132,0.12025795,0.22828515,0.07671115,0.022151157,0.3094004,0.07377055,0.012348219,0.078689985,0.029434143,0.12772474,0.004788593
00009982_000.png,0.005577613,0.00042308727,0.004350039,0.052662123,0.03804298,0.033922214,0.002079184,0.013873964,0.0029593206,0.0030399198,0.0050327503,0.015496481,0.015132717,0.0005526156
00009989_000.png,0.009759879,0.0003111606,0.0016587599,0.019615337,0.031134294,0.040857263,0.0011843742,0.0052815564,0.0014088188,0.0012903634,0.0024515057,0.007188382,0.009907939,0.00023551952
00009993_000.png,0.15484726,0.005079391,0.059306208,0.08460791,0.05753754,0.020224882,0.006313279,0.04178039,0.01952461,0.019339116,0.014901624,0.005489272,0.026848318,0.0024827432
00009993_001.png,0.020445717,0.0010766131,0.012121347,0.0314823,0.060745448,0.022190368,0.0019690664,0.02236809,0.0041307947,0.0016304944,0.0050158785,0.0070453077,0.025906365,0.0005133225
00009993_002.png,0.065007254,0.0024575032,0.10374641,0.041169535,0.089376874,0.020710194,0.0053071403,0.07013642,0.010589287,0.0028119294,0.019508732,0.01729405,0.06701098,0.0017662159
00009993_003.png,0.023425959,0.0012660398,0.012154171,0.026781011,0.07700836,0.025429985,0.0026326969,0.025628515,0.0058723097,0.0019799871,0.0069715455,0.008841247,0.03051252,0.00086847116
00009993_004.png,0.04252162,0.0012912215,0.05784093,0.037238285,0.09376397,0.030465214,0.0028023617,0.04122805,0.0072249644,0.0021466927,0.013178081,0.018090943,0.06311437,0.0011511237
00009993_005.png,0.03732466,0.00084337447,0.13610661,0.05180842,0.1860569,0.03798394,0.004055634,0.03511486,0.015219214,0.0046953293,0.007635563,0.013861966,0.09516096,0.0010005983
00009993_006.png,0.027755693,0.0009494305,0.020385861,0.032953374,0.06891165,0.02410651,0.0021928072,0.020016408,0.0047249147,0.0014466274,0.009222074,0.010069404,0.032044522,0.00069999363
00009993_007.png,0.14685912,0.0054462184,0.10272036,0.096991464,0.0441937,0.011056566,0.005538173,0.01634777,0.026814975,0.027060814,0.006071154,0.0026347134,0.013043845,0.0010355115
00009993_008.png,0.2823274,0.010002417,0.49642316,0.11347121,0.12469225,0.032331187,0.011191157,0.05778071,0.060908847,0.009993264,0.01222513,0.01225317,0.05544546,0.0029439812
00009993_009.png,0.021178,0.0007481841,0.01985503,0.055230286,0.10139938,0.028934734,0.0030606352,0.030967114,0.005228735,0.0014446945,0.008506676,0.014409784,0.033547472,0.0011051575
00010004_000.png,0.061522588,0.0032362419,0.042851847,0.043222085,0.049937375,0.027261602,0.0018560446,0.015554203,0.0045919386,0.0012673857,0.0039331554,0.004430424,0.014865974,0.0005115343
00010007_000.png,0.053242598,0.06585076,0.21373203,0.08206416,0.03662794,0.027849618,0.0127181085,0.08105593,0.010837841,0.006847318,0.02091134,0.050287474,0.06655453,0.0055416804
00010007_001.png,0.060856175,0.1089107,0.114567444,0.21891506,0.052884005,0.029669596,0.032892596,0.010021979,0.05969013,0.2648903,0.0029913865,0.010048028,0.04275988,0.0021375327
00010007_002.png,0.17458697,0.1685754,0.5225807,0.26003695,0.043925937,0.019204382,0.036589306,0.009466038,0.1147468,0.19265707,0.0032389222,0.0062020062,0.026715593,0.0036670119
00010007_003.png,0.08249773,0.056845214,0.30733892,0.55846006,0.040363368,0.031913195,0.063860126,0.02233405,0.15449074,0.47887552,0.0059238593,0.006073558,0.041725636,0.0020936152
00010007_004.png,0.182991,0.059672892,0.58939755,0.30652207,0.040007986,0.028397629,0.03894031,0.019116784,0.13450532,0.273962,0.0054696533,0.006714779,0.039048783,0.003412182
00010007_005.png,0.16367342,0.06398817,0.5355991,0.28920922,0.05326201,0.020812616,0.035301264,0.015198338,0.1672295,0.26873866,0.0036624384,0.006131059,0.04193267,0.0025663662
00010007_006.png,0.12997477,0.11614941,0.42527124,0.33125827,0.041465744,0.027490295,0.043734223,0.015449627,0.12333838,0.2549907,0.0050278893,0.009568578,0.048205882,0.0045655766
00010007_007.png,0.14536649,0.039669573,0.58952904,0.28492332,0.030108757,0.017748058,0.025209526,0.015330572,0.12424357,0.12856384,0.003585672,0.006802874,0.047362667,0.0014788953
00010007_008.png,0.13444564,0.043484263,0.3908635,0.27773753,0.039156456,0.01312898,0.022746777,0.011304802,0.13025446,0.10336168,0.0031771106,0.0038469143,0.03295529,0.0013588468
00010007_009.png,0.15730318,0.10232628,0.45789915,0.31880742,0.044262882,0.020197092,0.03812188,0.012519152,0.13008805,0.2140527,0.005819769,0.005611904,0.032422006,0.0029202087
00010007_010.png,0.100539334,0.045033943,0.31619307,0.33829835,0.02719783,0.013503192,0.025508365,0.009294769,0.11197397,0.13068658,0.0038103089,0.0036587145,0.03220784,0.0009913458
00010007_011.png,0.12880364,0.026521567,0.45246038,0.18121481,0.11050224,0.02291711,0.016678885,0.034147307,0.08066616,0.03583364,0.011674476,0.011331781,0.08487322,0.002316941
00010007_012.png,0.16935897,0.047470085,0.6184473,0.29553914,0.045203973,0.015258147,0.022145983,0.024122424,0.12887092,0.13096364,0.006335769,0.004874122,0.048818592,0.0014720095
00010007_013.png,0.1734274,0.047894515,0.7252453,0.39547014,0.066964,0.03932063,0.039106112,0.026992057,0.13870661,0.187908,0.004114196,0.01174692,0.104774274,0.0027045605
00010007_014.png,0.19773178,0.022378463,0.49163184,0.26937425,0.04317968,0.015712025,0.01934937,0.015366308,0.11711348,0.08518471,0.005944503,0.005257756,0.034712315,0.0014778754
00010007_015.png,0.13830914,0.034247693,0.3553573,0.41248867,0.02860921,0.015552785,0.029976299,0.01360897,0.15115729,0.10382174,0.0062467093,0.0042129024,0.036624897,0.00097286777
00010007_016.png,0.18537872,0.032575615,0.42073002,0.28119314,0.047642246,0.014707958,0.025234431,0.0145382425,0.14279658,0.11265107,0.004732666,0.0053501558,0.0384634,0.0014177002
00010007_017.png,0.25933626,0.02442409,0.45250362,0.21893504,0.03540517,0.00987495,0.019818323,0.01532868,0.13891421,0.06133209,0.005390089,0.0036949692,0.030533237,0.0012292863
00010007_018.png,0.26672524,0.0188994,0.5888419,0.257123,0.049749967,0.015095099,0.015990175,0.055310942,0.11549186,0.039215907,0.015509413,0.0071237013,0.06342984,0.002288915
00010007_019.png,0.33373234,0.045438513,0.5714307,0.3079939,0.065874234,0.016512325,0.026940415,0.03282694,0.18274821,0.077743426,0.009080579,0.006088114,0.06700124,0.0031216063
00010007_020.png,0.19887908,0.040182963,0.489788,0.2364341,0.04632171,0.013196295,0.019732017,0.017787121,0.114458546,0.08848476,0.0046953424,0.0051022843,0.045399096,0.0014319072
00010007_021.png,0.19928911,0.052858576,0.4829611,0.22509736,0.06781298,0.015134737,0.023832833,0.023627697,0.1431853,0.084932886,0.010183755,0.004978128,0.053123422,0.0021140901
00010007_022.png,0.18778883,0.022400707,0.2257065,0.22555636,0.082848884,0.02218098,0.023191,0.022447456,0.11228188,0.07956871,0.00871697,0.004037385,0.042752236,0.0013217737
00010007_023.png,0.18896736,0.035892706,0.3306056,0.30005038,0.028763644,0.017439634,0.029389793,0.014886142,0.06942228,0.1706842,0.006509161,0.0057849777,0.04253458,0.0018877849
00010007_024.png,0.35273275,0.014858575,0.48562706,0.23381893,0.034352545,0.011750624,0.011660576,0.035048917,0.12305409,0.026471132,0.011148103,0.003642777,0.035370402,0.0014539008
00010007_025.png,0.23330972,0.03434646,0.46012515,0.28692487,0.04512624,0.01879941,0.021457601,0.014587939,0.12345719,0.09844048,0.0041347886,0.0037093689,0.034051396,0.001684305
00010007_026.png,0.30592367,0.017162394,0.45384118,0.25099865,0.047375005,0.013277979,0.018296253,0.050099097,0.10304289,0.04463126,0.021216996,0.0076259575,0.049356483,0.002556918
00010007_027.png,0.21440704,0.038976036,0.5658674,0.27439845,0.033560563,0.016532106,0.025159642,0.029455455,0.12482864,0.08037639,0.0066591213,0.0068290504,0.07097593,0.002400752
00010007_028.png,0.18495922,0.04794321,0.4861453,0.36345005,0.09759803,0.037522245,0.03664239,0.02948001,0.15344205,0.20325418,0.0060318755,0.009510772,0.08716427,0.0033804576
00010007_029.png,0.1446001,0.015256383,0.4370534,0.23085374,0.053021923,0.01091099,0.015501137,0.011841409,0.12836727,0.063070185,0.002750655,0.0024305428,0.035655394,0.00073192554
00010007_030.png,0.18471788,0.012363657,0.5115526,0.12677126,0.047283135,0.013217037,0.010824717,0.022104878,0.053944666,0.03822501,0.009859334,0.0051507186,0.045538448,0.001968391
00010007_031.png,0.24246211,0.06147087,0.58000785,0.27662453,0.047814086,0.016483413,0.025013296,0.018835187,0.13349783,0.10421948,0.0048831184,0.0055762487,0.041372567,0.002761001
00010007_032.png,0.25854114,0.025641099,0.5414714,0.22767411,0.0560296,0.022760635,0.019079471,0.036107823,0.101477474,0.06485702,0.009532177,0.0043591065,0.05591405,0.0016788673
00010007_033.png,0.43874505,0.022181751,0.75281703,0.30558035,0.03576138,0.010256528,0.016284898,0.025135677,0.1852514,0.046823807,0.006442997,0.0031307854,0.035435226,0.0012936814
00010007_034.png,0.17102914,0.025941601,0.65052336,0.22456703,0.08071977,0.019294731,0.02010194,0.024032077,0.14815506,0.07911091,0.007417646,0.008006118,0.089002505,0.002304373
00010007_035.png,0.17908552,0.025465077,0.5828563,0.3611531,0.04863348,0.020741457,0.017315399,0.037799124,0.1275514,0.11317444,0.008644987,0.005627642,0.06984229,0.0016264778
00010007_036.png,0.34768802,0.04053221,0.5678121,0.30017784,0.024128463,0.009651899,0.019463755,0.028508771,0.120627426,0.087001726,0.007181963,0.0041670254,0.025390374,0.0021280544
00010007_037.png,0.24862193,0.04461733,0.5642419,0.26854247,0.040730376,0.010741256,0.020112641,0.007345076,0.20863584,0.1351536,0.002963946,0.002932755,0.027397217,0.0016045406
00010007_038.png,0.20516798,0.022907322,0.47502074,0.17429566,0.049432654,0.01589582,0.021973403,0.010065754,0.12517202,0.074428074,0.0042485693,0.00482938,0.03532363,0.0019025693
00010007_039.png,0.2638577,0.024370633,0.5973797,0.19698064,0.05234371,0.012201964,0.01402998,0.023682393,0.1166066,0.05110228,0.008459998,0.004244442,0.040331207,0.0022013779
00010007_040.png,0.100986086,0.008863682,0.11154836,0.29262847,0.02170286,0.011178816,0.012492541,0.028734611,0.061709154,0.042670656,0.011420206,0.0027500181,0.02431831,0.0007237338
00010007_041.png,0.14107981,0.025342168,0.34536847,0.23065569,0.06457712,0.01165329,0.011422263,0.023796063,0.11857363,0.061554667,0.0054271487,0.0029055811,0.030218694,0.0010448074
00010007_042.png,0.26261738,0.015705839,0.4753758,0.1607313,0.055203035,0.013921455,0.011335755,0.045892134,0.119440146,0.028773798,0.014264564,0.0052865464,0.083517864,0.0017906952
00010007_043.png,0.20852406,0.04584542,0.44975036,0.23289552,0.028067227,0.007822118,0.014579092,0.015111349,0.13700321,0.045387346,0.0049035205,0.0038850224,0.03161675,0.0016518591
00010007_044.png,0.24991515,0.06797692,0.54764163,0.23471418,0.050274275,0.014932721,0.0189933,0.022297394,0.16366428,0.104012564,0.0061341925,0.004571765,0.040486358,0.0028729253
00010007_045.png,0.16317125,0.04599908,0.4533236,0.14672147,0.043702766,0.012024594,0.01517519,0.020784667,0.0929324,0.030053707,0.006741125,0.0055298256,0.056714915,0.0018949999
00010007_046.png,0.21471009,0.020362174,0.5339852,0.275665,0.020375147,0.006835625,0.0118812015,0.012965235,0.15722528,0.09418875,0.004908572,0.00170984,0.026066301,0.00082093553
00010007_047.png,0.120796256,0.017338602,0.3834749,0.1452253,0.037670832,0.01178922,0.01041308,0.014859775,0.09501769,0.047833886,0.004778659,0.0033664317,0.023559157,0.0010985264
00010007_048.png,0.24200836,0.072557054,0.5142079,0.2208004,0.028561564,0.011857713,0.019674942,0.02756571,0.09643996,0.047540586,0.008763956,0.005085834,0.045033135,0.0024455206
00010007_049.png,0.16607428,0.04241964,0.36012143,0.21848683,0.03659875,0.01014844,0.018945586,0.011069128,0.12117738,0.101431616,0.0046706856,0.002662219,0.022290207,0.0012699158
00010007_050.png,0.19480352,0.03064242,0.42923433,0.21654432,0.028460769,0.014841776,0.01613014,0.020041905,0.061002977,0.029704463,0.009748341,0.0051774355,0.03305734,0.0024127662
00010007_051.png,0.20802504,0.04685159,0.35889187,0.31335175,0.018975968,0.0103353495,0.017738203,0.012910442,0.15665585,0.094463445,0.004706013,0.0036054526,0.019483367,0.0011652695
00010007_052.png,0.21043767,0.031954836,0.52489734,0.22886208,0.04877713,0.016808823,0.017990557,0.029090716,0.11460188,0.059130605,0.0092453165,0.007061628,0.055937376,0.002539097
00010007_053.png,0.12658238,0.015270338,0.31980142,0.21099964,0.054765273,0.016835542,0.01278813,0.040264137,0.10767993,0.053882778,0.01600772,0.0044534695,0.04252585,0.0016655679
00010007_054.png,0.13393365,0.05027996,0.35098675,0.1809655,0.10975361,0.02408202,0.022022014,0.049820974,0.09793671,0.049777247,0.014064281,0.009005602,0.05847719,0.0036483055
00010007_055.png,0.18132588,0.032373484,0.5174136,0.20640138,0.048549827,0.02335424,0.024962272,0.03799391,0.086269334,0.0579861,0.011135951,0.008440533,0.07383648,0.003952799
00010007_056.png,0.23416007,0.020710438,0.494211,0.20683107,0.03703931,0.015576341,0.01355178,0.034567323,0.083208434,0.034168694,0.007134205,0.0062865205,0.034065247,0.0013812266
00010007_057.png,0.19196823,0.016317235,0.5905353,0.2329156,0.0804379,0.015659833,0.01421913,0.052300185,0.12711966,0.060398947,0.009788959,0.00928022,0.07378384,0.0027795301
00010007_058.png,0.3029161,0.1549258,0.39901996,0.30477116,0.026803648,0.013637817,0.020899339,0.026834538,0.1217621,0.06025659,0.008885458,0.0039362563,0.026054973,0.00223648
00010007_059.png,0.20763515,0.026284983,0.58375674,0.19009526,0.067895606,0.015842298,0.017180685,0.018366152,0.12883653,0.06453322,0.004502823,0.005154517,0.04654111,0.0017344432
00010007_060.png,0.14799863,0.020117683,0.5040855,0.25075468,0.02498234,0.01323169,0.01871346,0.015039606,0.11180344,0.0706816,0.0045316187,0.002742397,0.023020223,0.001013824
00010007_061.png,0.23772527,0.025004322,0.7790649,0.3205074,0.049686775,0.0200372,0.019036077,0.036601037,0.13094212,0.09104637,0.0075451876,0.0064682686,0.08178922,0.0024218492
00010007_062.png,0.11426875,0.05103632,0.49899548,0.31834993,0.06234645,0.020924909,0.024198696,0.016108753,0.14554106,0.15072763,0.0035306665,0.004902059,0.047252696,0.0013192068
00010007_063.png,0.19087012,0.043969255,0.4617514,0.30570623,0.055670694,0.01405255,0.019925412,0.029199852,0.15291768,0.097125076,0.008088016,0.005509026,0.055993382,0.0021240888
00010007_064.png,0.1462011,0.05365051,0.6100834,0.2428645,0.11108318,0.037662547,0.031752575,0.022673286,0.10414519,0.095336094,0.005037112,0.014932952,0.10732063,0.0041256393
00010007_065.png,0.16710266,0.034766525,0.30550396,0.29536673,0.0325962,0.013276916,0.021365482,0.02149225,0.1095326,0.1032464,0.0078754695,0.0065006535,0.044432126,0.0015539592
00010007_066.png,0.16923596,0.052399725,0.39195406,0.2496652,0.046523698,0.014360566,0.01767147,0.023777919,0.08878761,0.066162705,0.0072703143,0.005772231,0.040876728,0.0024287375
00010007_067.png,0.20278704,0.046262763,0.65300834,0.25276566,0.06811895,0.02080683,0.021399511,0.018128306,0.10589901,0.06477711,0.0054191584,0.007962296,0.07343886,0.003170893
00010007_068.png,0.16138744,0.056895304,0.49144948,0.32343778,0.054466307,0.026976783,0.037152782,0.022538979,0.11302762,0.14756313,0.006443177,0.011685534,0.08849654,0.0048697693
00010007_069.png,0.16947915,0.089502156,0.49784592,0.23474169,0.054408345,0.01327465,0.027930515,0.013444209,0.13906696,0.12253261,0.0041754656,0.006855621,0.06083963,0.0031853772
00010007_070.png,0.17773177,0.040882736,0.57105625,0.22312084,0.0519565,0.017693616,0.019183673,0.022018002,0.10347684,0.07310349,0.006201812,0.0068241195,0.050954677,0.0024459404
00010007_071.png,0.20001398,0.011729362,0.5040557,0.12200221,0.061786342,0.008380081,0.0082945395,0.026333459,0.15307294,0.028685866,0.0074838107,0.0025851869,0.04819077,0.0010050309
00010007_072.png,0.18596852,0.036561295,0.34830394,0.25049916,0.041656755,0.01592034,0.019996637,0.03943309,0.09194834,0.087128274,0.009393428,0.008544274,0.062413484,0.0028203574
00010007_073.png,0.26337755,0.043146852,0.6777666,0.21530777,0.053185012,0.01174418,0.015741734,0.035504915,0.17105274,0.06239649,0.007997034,0.008189239,0.07076061,0.002759708
00010007_074.png,0.24819665,0.08130606,0.66963357,0.26478547,0.04834886,0.014072715,0.02854955,0.010686107,0.21628508,0.1696949,0.0034478204,0.0038297232,0.034363735,0.0024549083
00010007_075.png,0.23417434,0.099270515,0.42388886,0.267571,0.030692957,0.009985235,0.016215775,0.009284226,0.1590426,0.08145455,0.0038478095,0.0028253398,0.028129403,0.0023153983
00010007_076.png,0.31625643,0.012408642,0.49763694,0.20626068,0.020323789,0.0074257576,0.008729966,0.0071947076,0.10290948,0.019049969,0.0033296042,0.0010226833,0.012141507,0.000650738
00010007_077.png,0.20998402,0.038413778,0.50807023,0.1576722,0.03218523,0.0075313603,0.014243366,0.01623274,0.11046004,0.037902493,0.006345539,0.0062434985,0.02972197,0.0019723263
00010007_078.png,0.23831761,0.034797158,0.6523785,0.35442537,0.018447058,0.006660307,0.020378176,0.009344769,0.15713686,0.07806463,0.0026988597,0.002784875,0.028791612,0.0009099924
00010007_079.png,0.24654295,0.08375795,0.40541247,0.23516507,0.029292919,0.00955734,0.016938908,0.014504357,0.12063453,0.07387531,0.004138065,0.003920769,0.025013836,0.0016141614
00010007_080.png,0.14811195,0.03140585,0.4287434,0.26628035,0.043915246,0.012681233,0.0133136725,0.013843506,0.15193889,0.06853274,0.0037890268,0.0030462907,0.03371555,0.0010471278
00010007_081.png,0.2227386,0.04940979,0.53468376,0.29316694,0.047719292,0.0151871815,0.024279213,0.028540304,0.15984623,0.12302214,0.005586745,0.005015626,0.05049802,0.0020812182
00010007_082.png,0.092766106,0.013650613,0.17371677,0.2611559,0.053513933,0.014977334,0.015452726,0.026925558,0.083811775,0.055235732,0.016036287,0.0022162853,0.02467105,0.0008912753
00010007_083.png,0.20890026,0.08597128,0.6312328,0.28513154,0.03420508,0.017672984,0.031078123,0.018358584,0.15258147,0.12217698,0.004998384,0.00497363,0.039785895,0.0020751937
00010007_084.png,0.17640851,0.056131564,0.3964485,0.37878385,0.042656306,0.01977383,0.032399807,0.013398048,0.12591797,0.20241265,0.0035852923,0.004605096,0.03712554,0.0021344684
00010007_085.png,0.15979409,0.023803758,0.4832937,0.299157,0.039334532,0.013706898,0.019803006,0.016385132,0.122101106,0.08584964,0.0046248934,0.007341728,0.06961493,0.0016538759
00010007_086.png,0.18030567,0.019194895,0.59484935,0.35083592,0.043715164,0.016575236,0.019726373,0.01065709,0.14482269,0.1085036,0.0024984197,0.0023986597,0.025452258,0.0006086569
00010007_087.png,0.23919484,0.018407565,0.65758055,0.2501729,0.036007695,0.010797383,0.016158951,0.023492426,0.13650663,0.03281095,0.0062629576,0.004178439,0.050356846,0.0012870941
00010007_088.png,0.20956063,0.008102643,0.53010297,0.2689167,0.01980023,0.0055206837,0.011876522,0.0140501205,0.1571859,0.037939392,0.00723123,0.0012835517,0.016276108,0.0004631443
00010007_089.png,0.23928772,0.023998156,0.70736736,0.34217724,0.038616836,0.0144234635,0.021232542,0.01727916,0.17643869,0.15093191,0.0042040977,0.004830549,0.043345112,0.0011963756
00010007_090.png,0.28996938,0.054487173,0.6320708,0.31356564,0.040177852,0.013873533,0.023359094,0.016645899,0.18804547,0.10644542,0.0067115226,0.006491273,0.044236,0.0025129558
00010007_091.png,0.20598628,0.056110825,0.4546201,0.27870864,0.049401917,0.01529799,0.023023108,0.01675387,0.1709291,0.15041514,0.004508688,0.0047606165,0.028977038,0.0015506839
00010007_092.png,0.17196587,0.01623651,0.16811965,0.18038602,0.024280768,0.00982543,0.008896546,0.009422495,0.06555472,0.041762,0.0077328593,0.0018703412,0.012900353,0.00080396753
00010007_093.png,0.3429008,0.039710782,0.53605694,0.21532544,0.044509158,0.012886316,0.021098172,0.026659627,0.11083308,0.045993596,0.007628849,0.008469095,0.059672866,0.0031210203
00010007_094.png,0.22435234,0.04536889,0.5651597,0.24075773,0.041871775,0.015632771,0.020681122,0.02855693,0.09093282,0.044287782,0.007896152,0.010058525,0.06739548,0.0031938949
00010007_095.png,0.23585893,0.080027305,0.35560656,0.16383433,0.023616562,0.009708729,0.015885938,0.021289965,0.06243063,0.02757319,0.006518249,0.005300095,0.025184374,0.002442584
00010007_096.png,0.20904408,0.086722665,0.7082771,0.34099275,0.050102435,0.020427823,0.031065779,0.017957563,0.143613,0.091590926,0.003981081,0.010073616,0.08010712,0.003834068
00010007_097.png,0.21339118,0.06892273,0.55316216,0.3275693,0.03191559,0.0154677555,0.02533636,0.029200641,0.13071533,0.082528085,0.007445549,0.0062700575,0.05490044,0.002673643
00010007_098.png,0.1609612,0.09580549,0.38871723,0.31646684,0.04026131,0.018127486,0.03395023,0.0138710365,0.11860555,0.14561625,0.00541785,0.00891984,0.051826015,0.0032256395
00010007_099.png,0.19168848,0.053830482,0.5266107,0.21019179,0.08076065,0.030532083,0.022581458,0.045313828,0.074472904,0.053711418,0.0100491,0.011507839,0.09877722,0.003780182
00010007_100.png,0.33777148,0.03788662,0.34078923,0.21423312,0.013252814,0.0061724284,0.01614149,0.021062167,0.12885885,0.033648536,0.01049316,0.0031826168,0.019201122,0.0015089156
00010007_101.png,0.24443404,0.022053482,0.39050066,0.27997935,0.012383754,0.0066731935,0.016224297,0.010981069,0.10597996,0.050868448,0.0059308303,0.0022641572,0.014339363,0.00075783907
00010007_102.png,0.23967983,0.0070397253,0.24112141,0.13394585,0.020865582,0.0042959233,0.0073580025,0.016082127,0.057227436,0.01359852,0.008575985,0.0017966423,0.018474722,0.00048787572
00010007_103.png,0.16245782,0.03657121,0.59857917,0.30838278,0.035501137,0.019052122,0.024618184,0.017184382,0.15432976,0.21348451,0.0045502414,0.004603559,0.049804986,0.0016064837
00010007_104.png,0.27575558,0.04795058,0.44031265,0.24498054,0.014776741,0.007722804,0.022703687,0.0130844405,0.12178198,0.063554905,0.0054607866,0.0031919158,0.020716416,0.0015443277
00010007_105.png,0.26946944,0.04007304,0.44647682,0.2478384,0.03586575,0.011398565,0.023210248,0.015004659,0.12034966,0.044124298,0.0070863226,0.0075230105,0.042631812,0.0023041735
00010007_106.png,0.13910364,0.03357737,0.6822095,0.2984793,0.099972256,0.035266723,0.018996885,0.025905361,0.14618553,0.08662656,0.0048810123,0.008618305,0.10240271,0.0021979911
00010007_107.png,0.20784117,0.036555022,0.55140513,0.22805914,0.022443004,0.010763294,0.014200115,0.011575709,0.074462816,0.053868074,0.0059618144,0.0077014794,0.028675944,0.0025619941
00010007_108.png,0.1868507,0.030971212,0.5675237,0.27134326,0.023200912,0.009930974,0.017213043,0.0122673,0.09486797,0.09719271,0.004513018,0.004947986,0.038278013,0.0009159894
00010007_109.png,0.18507214,0.034259036,0.42382795,0.29794046,0.027459916,0.010019907,0.020540778,0.012264562,0.18709102,0.062483553,0.007466949,0.0023881057,0.027668288,0.0010995378
00010007_110.png,0.20249434,0.19732575,0.46133035,0.24926023,0.02674649,0.012634541,0.019949703,0.013608951,0.10081194,0.04786257,0.004140736,0.00566768,0.026774317,0.0025510592
00010007_111.png,0.17493467,0.17046084,0.46663585,0.25510314,0.030971264,0.017125282,0.025680633,0.016380737,0.09739102,0.0647315,0.0035915812,0.006192289,0.037734844,0.0033027614
00010007_112.png,0.18786944,0.20372614,0.37809247,0.2246959,0.037564244,0.012334909,0.02695442,0.019269872,0.10139294,0.06160228,0.007353804,0.010949332,0.03334819,0.0047572474
00010007_113.png,0.16800156,0.1179723,0.43273485,0.32102463,0.07219075,0.023994187,0.032007232,0.027430242,0.17100614,0.13091412,0.005937201,0.007628278,0.046085015,0.0030768511
00010007_114.png,0.17942865,0.04949952,0.56121117,0.2070007,0.118098706,0.03428928,0.028518926,0.029418474,0.14987871,0.1033712,0.00826775,0.012451113,0.07245553,0.003947632
00010007_115.png,0.26563108,0.06770271,0.5359731,0.40873435,0.02307916,0.012516494,0.028215725,0.035594124,0.15721595,0.11919899,0.0067943293,0.0052374057,0.046534035,0.0022889879
00010007_116.png,0.14019959,0.055411063,0.398292,0.2920362,0.05579986,0.024485126,0.025209403,0.031857964,0.1030484,0.13356037,0.0075320625,0.009485162,0.05213039,0.003078197
00010007_117.png,0.14169519,0.058203172,0.33833203,0.23548673,0.073362805,0.028896112,0.021360762,0.01599073,0.09896215,0.16665651,0.0063479147,0.008059246,0.052686784,0.0025857794
00010007_118.png,0.22536197,0.04713811,0.5493798,0.24728939,0.03343786,0.011716988,0.015334733,0.025361102,0.16176051,0.065172546,0.006249155,0.0033391677,0.032114882,0.0012440924
00010007_119.png,0.14676532,0.023446765,0.60127366,0.28802207,0.018614875,0.01393414,0.018207021,0.021247089,0.106247485,0.08872315,0.0052522575,0.004174112,0.030794557,0.0012011434
00010007_120.png,0.11719079,0.09270441,0.41120997,0.26912817,0.027000768,0.010348092,0.017073086,0.011567272,0.100658394,0.1001283,0.0045827306,0.005801498,0.03922947,0.0012627629
00010007_121.png,0.029876526,0.0020921412,0.049750056,0.13877161,0.014447268,0.010022438,0.009198051,0.0054973895,0.023535697,0.018675115,0.0028944595,0.002194216,0.010109195,0.00036039864
00010007_122.png,0.19018711,0.04940109,0.449483,0.19906391,0.105307974,0.028428912,0.02732259,0.021447035,0.12179251,0.108340085,0.009119874,0.013412338,0.060615484,0.0038125413
00010007_123.png,0.27595934,0.06719501,0.5445127,0.20662573,0.0146879675,0.007190308,0.014980647,0.015153912,0.08123299,0.032359183,0.0052357437,0.0039248643,0.022876859,0.0021364763
00010007_124.png,0.27841583,0.022636045,0.51282775,0.1894052,0.021162942,0.008037022,0.011399634,0.019593965,0.09133417,0.03050611,0.0067938557,0.0031131506,0.026470806,0.001266594
00010007_125.png,0.1429221,0.019785853,0.4954042,0.20051382,0.03254944,0.011401068,0.011154965,0.013031617,0.0800555,0.034756944,0.0041034706,0.0044727344,0.04342846,0.0016676752
