Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00007663_001.png,0.08032961,0.004120916,0.024545118,0.24723032,0.059531882,0.078445874,0.0123565085,0.07569911,0.052012276,0.012379796,0.0031231765,0.0044072648,0.011937678,0.00040422112
00007663_002.png,0.12161989,0.0021446212,0.023930566,0.39080846,0.13901742,0.033671554,0.018680539,0.07139549,0.07991097,0.01779497,0.008125163,0.004704448,0.010508693,0.00056972326
00007675_000.png,0.0018113919,0.0012313073,0.0036254819,0.034369163,0.0058254777,0.03144553,0.0012522235,0.0014453998,0.002242389,0.00016971066,0.00031738408,0.017070677,0.010725879,0.00016247778
00007681_000.png,0.009257196,0.0057653524,0.015180628,0.049234983,0.01266814,0.055744305,0.004498076,0.0028212399,0.004064772,0.00038301182,0.0027065263,0.023541503,0.026762288,0.0014845082
00007684_000.png,0.025633903,0.00042045573,0.026730945,0.032226965,0.0067478046,0.03662631,0.0025617904,0.0045282985,0.0030881988,0.00053361146,0.007410835,0.04566343,0.030203257,0.0018930194
00007684_001.png,0.12299386,0.0033005096,0.13444342,0.41725403,0.0060525285,0.008510393,0.009031053,0.002659922,0.07773661,0.0456677,0.0010677436,0.0019976916,0.003414664,0.00013908354
00007684_002.png,0.12517975,0.0012330073,0.1555456,0.23054549,0.009133621,0.009120387,0.0062973965,0.0027836477,0.05605698,0.024304947,0.0011904122,0.0015524655,0.0028062102,0.00016125801
00007684_003.png,0.09163652,0.0045747263,0.27627164,0.36626762,0.00499096,0.0139906285,0.011884812,0.0055573564,0.099368475,0.063226625,0.0014160137,0.003231764,0.009229641,0.00030628862
00007684_004.png,0.1486555,0.011704123,0.51049435,0.299267,0.008429378,0.009662844,0.0065755965,0.00076772645,0.07737708,0.015669797,0.00030566464,0.0010857095,0.0050287405,0.00012130488
00007684_005.png,0.1584473,0.0014046624,0.14353631,0.07506774,0.0057628304,0.0037863026,0.0036766117,0.0020043135,0.038236685,0.01094306,0.000533761,0.00076829846,0.001662784,0.00012291111
00007687_000.png,0.093468785,0.00822826,0.038519196,0.13263382,0.018422903,0.022351507,0.010662265,0.0137844635,0.020168073,0.004465767,0.010177269,0.045499202,0.04252967,0.0023412607
00007687_001.png,0.37842104,0.022373274,0.14671837,0.2616275,0.016797936,0.014070816,0.014334666,0.0127797285,0.051828507,0.006706572,0.006470978,0.033741247,0.0370207,0.0030581597
00007690_000.png,0.058464617,0.00031814782,0.0016808618,0.08748054,0.0012189611,0.012905795,0.0053770775,0.0034232668,0.0034714276,0.0007479456,0.009648508,0.02027308,0.009361836,0.0040833857
00007690_001.png,0.049595892,0.009386168,0.00762036,0.13800879,0.0053805774,0.02357183,0.004540414,0.0012097326,0.0039750687,0.0005554773,0.0030381123,0.021380298,0.010926295,0.004478828
00007692_000.png,0.046034403,0.0001838624,0.0019362551,0.05127665,0.0054815095,0.024365162,0.0038893376,0.0062894193,0.0031294522,0.00022911381,0.010307799,0.019599007,0.021845713,0.00246216
00007694_000.png,0.051421847,0.00079648773,0.017978067,0.15906033,0.078077786,0.04611655,0.0061951503,0.008209006,0.02238988,0.0021822501,0.008449138,0.05117739,0.10739373,0.0008640086
00007699_000.png,0.017859282,0.00016632924,0.032653105,0.019041939,0.006421297,0.041473676,0.003875726,0.0027137294,0.0067400876,0.0014392958,0.0058339955,0.0059903106,0.015048813,0.0006889045
00007699_001.png,0.002206322,1.1375015e-05,0.0010921056,0.10482569,0.004538819,0.018959397,0.0006713286,0.0039524175,0.0016704585,5.6296412e-05,0.0015781852,0.0016486901,0.0024090505,0.00015679417
00007699_002.png,0.032509748,0.00017216102,0.0115118,0.13557118,0.026272215,0.03699235,0.0030254277,0.37256345,0.0130065745,0.00039037978,0.06644262,0.031673316,0.027679522,0.001029314
00007699_003.png,0.0064846072,5.0348903e-05,0.0023508149,0.13791624,0.009288299,0.02076741,0.0014766867,0.03761059,0.003413071,0.00010491128,0.00583545,0.004171811,0.004330883,0.00032085727
00007700_000.png,0.017662177,0.0039306474,0.009835311,0.029728606,0.0032394088,0.009145436,0.0010827133,0.0043548993,0.0036064275,0.0006826385,0.0007178515,0.0021295182,0.0021192995,0.00023635432
00007700_001.png,0.0042880834,0.0023171348,0.0026484455,0.035152916,0.006180386,0.029112002,0.0016494312,0.0019132538,0.00083776267,0.000339621,0.0027371515,0.018799426,0.008924478,0.0009428693
00007700_002.png,0.013550767,0.041039675,0.0068118596,0.04927706,0.00816455,0.052444942,0.0041811955,0.001944432,0.0048807277,0.0014164425,0.0030407347,0.029669013,0.009734877,0.0017120838
00007700_003.png,0.11642733,0.026465908,0.008502993,0.086772054,0.011341855,0.030651147,0.0033488842,0.026042772,0.00725987,0.00078830385,0.014635256,0.06784625,0.03186598,0.0032315368
00007700_004.png,0.0149240745,0.0008545813,0.006669402,0.044241413,0.022056123,0.030685168,0.0023637905,0.093026735,0.004916439,0.00049085176,0.017332593,0.041852914,0.03373457,0.0023104642
00007700_005.png,0.006990967,0.00738418,0.0027386358,0.034554705,0.003130046,0.01817617,0.0007953285,0.002912415,0.0009552771,0.0001396639,0.0022373323,0.02683049,0.022976162,0.0007889915
00007704_000.png,0.031405497,0.029435907,0.024774764,0.1000736,0.029987413,0.067047626,0.012838408,0.004475587,0.015943808,0.0036221258,0.007963758,0.06516035,0.05273435,0.0039475174
00007705_000.png,0.029217314,0.024461243,0.022579454,0.047804277,0.0055531706,0.011975815,0.0040356694,0.004405698,0.0179241,0.010487617,0.0031090232,0.0066195806,0.0043415283,0.0007224565
00007705_001.png,0.07307467,0.16570926,0.035399355,0.079215385,0.016539467,0.060956795,0.009931152,0.0028619599,0.011891024,0.0028902376,0.0024105476,0.036065448,0.016745677,0.0039197486
00007710_000.png,0.2588187,0.0064816307,0.5169487,0.13500854,0.035693772,0.021677133,0.005913061,0.036842596,0.089733675,0.007120532,0.013097378,0.005725521,0.021478377,0.0013208224
00007715_000.png,0.41494453,0.01896257,0.10315434,0.22097065,0.010804475,0.007960003,0.0077360836,0.010116096,0.061502613,0.013973438,0.0045390544,0.0047659716,0.012832486,0.0012016738
00007717_000.png,0.0014478533,2.3652354e-05,4.7955073e-05,0.028750755,0.007809294,0.060064003,0.000780899,9.774523e-05,0.0008160302,8.574909e-05,0.00061506464,0.007711583,0.0062031727,0.00023368551
00007717_001.png,0.012072493,1.5516585e-05,0.00018079866,0.041364867,0.019446502,0.058944833,0.0022355332,0.00018185869,0.0017346605,0.00016509772,0.0011500124,0.012003121,0.010583953,0.00038201228
00007717_002.png,0.0022189515,1.5690193e-05,0.00020322089,0.04702276,0.016020373,0.16078821,0.0011604152,0.00015288609,0.0014892145,0.00014107788,0.0009882443,0.008214151,0.006788125,0.00045895184
00007717_003.png,0.0038246056,0.00026571905,0.0006231923,0.064430654,0.003201418,0.059865747,0.002183303,0.00019675193,0.0011578415,0.00020262999,0.0019955833,0.019615727,0.013612697,0.00059673423
00007717_004.png,0.0042012003,0.00085751823,0.0023875716,0.16789074,0.01483266,0.04157909,0.002618392,0.0012333373,0.004505928,0.00043036154,0.0019933386,0.007961129,0.009152002,0.00032633776
00007717_005.png,0.0044030445,0.00030669654,0.0015366847,0.09647993,0.006093192,0.049536195,0.0016380372,0.00041146195,0.0030072837,0.00020473792,0.0032853896,0.039821807,0.030110769,0.0010156231
00007717_006.png,0.0054109935,0.00010434967,0.0030862144,0.10301038,0.011922715,0.045687936,0.0014522092,0.0010248872,0.0027561476,0.00034038388,0.001207854,0.0067465035,0.010812796,0.0006857093
00007717_007.png,0.0026648436,1.5898519e-05,0.00013910556,0.081578806,0.00941725,0.05109495,0.00096699107,0.00022755354,0.0007668962,0.00012550938,0.0005795297,0.0048489794,0.004522589,0.00025135328
00007717_008.png,0.0039556967,9.0404785e-05,0.00031123805,0.072096065,0.0077169384,0.07934983,0.0024549505,0.0002808925,0.002481571,0.00023918579,0.0022140248,0.02534728,0.020557646,0.0005150798
00007717_009.png,0.002627126,0.00046391686,0.0028329806,0.20234606,0.002712572,0.033779934,0.0019704096,0.0012355614,0.0020736232,0.00041233381,0.0019614561,0.009803223,0.011629095,0.0005591609
00007719_000.png,0.0404157,0.0019393039,0.003838237,0.037722398,0.0034966664,0.047215756,0.003760652,0.00051132444,0.0017346315,0.00026610645,0.0031634942,0.017140474,0.009688367,0.0023934587
00007720_000.png,0.6185084,0.012735898,0.53377783,0.12577051,0.03448841,0.017988173,0.011965771,0.02964043,0.05886985,0.002992059,0.0092778085,0.019241806,0.061761726,0.004183235
00007723_000.png,0.008854868,0.002847967,0.0011443715,0.05323595,0.0033969718,0.012666667,0.002240818,0.0011591784,0.002459035,0.000108196895,0.00046336377,0.006063758,0.0015364212,0.00031149216
00007724_000.png,0.029851321,0.07115935,0.01860245,0.02887431,0.00814947,0.027156007,0.0027441527,0.002779052,0.0039901664,0.000753112,0.0057130186,0.022502419,0.02201149,0.0014185882
00007733_000.png,0.006255596,0.015876109,0.0014984673,0.038306978,0.00076027715,0.019230856,0.0020387305,0.00014006988,0.00095223484,0.00019896541,0.0005226008,0.0027229837,0.0015680337,0.00031268943
00007735_000.png,0.024845466,0.13385819,0.13968296,0.24749345,0.005014736,0.013699576,0.012074023,0.006102714,0.016475992,0.015626557,0.0037571199,0.023664065,0.014830814,0.00056966895
00007735_001.png,0.010752039,0.0052462574,0.0029012922,0.06746513,0.0049638865,0.0071213823,0.0037712387,0.008947666,0.01107755,0.010280371,0.0009065519,0.009760113,0.0038182028,0.00017191298
00007735_002.png,0.039753508,0.059838444,0.17575052,0.16750796,0.004399014,0.010775805,0.009019942,0.00095841056,0.024928117,0.05745967,0.00038108422,0.0047892425,0.008024521,0.00014854882
00007735_003.png,0.03384908,0.06088429,0.024315784,0.23106526,0.0072549055,0.023678578,0.015206891,0.0038231325,0.016187169,0.011322794,0.002772397,0.021317825,0.008402494,0.0007310364
00007735_004.png,0.015835669,0.15672985,0.019704718,0.12539539,0.0069784154,0.017584287,0.0045237523,0.0017034562,0.014082304,0.01682482,0.0008457167,0.007253563,0.007476157,0.00022471527
00007735_005.png,0.041241553,0.014494546,0.015088053,0.13208535,0.020982016,0.023128973,0.011600308,0.003169495,0.024182325,0.062865995,0.0022092748,0.016580578,0.008781114,0.00040365563
00007735_006.png,0.042448714,0.3713989,0.101541,0.32773817,0.0046439483,0.021881886,0.024275104,0.0025326887,0.018644912,0.110654645,0.0027430006,0.020094559,0.0121589,0.00061694154
00007735_007.png,0.029296199,0.02122682,0.03626331,0.17850626,0.033825673,0.015273178,0.0067243874,0.01698977,0.060597934,0.03852091,0.005981371,0.0071090455,0.011232883,0.0005462562
00007735_008.png,0.03732652,0.0123604555,0.013174387,0.22513191,0.0087722605,0.009186117,0.008378686,0.004026861,0.02324344,0.05730335,0.0032263051,0.0039473637,0.0034615216,0.00020687822
00007735_009.png,0.07504779,0.6818306,0.06540555,0.29401425,0.002361963,0.014563083,0.034845043,0.002359185,0.023415826,0.027018024,0.0023736355,0.029349042,0.013566373,0.0008926317
00007735_010.png,0.07440597,0.0007961327,0.0010468259,0.035483733,0.005389363,0.010562891,0.0014450948,0.011328329,0.005554024,0.0043958453,0.0062041027,0.000761762,0.00060695875,9.429e-05
00007735_011.png,0.057579752,0.04355503,0.014799006,0.15267469,0.006456772,0.0055740415,0.0054216306,0.016986854,0.025623782,0.021366645,0.021030251,0.0041050627,0.0039639077,0.00036249726
00007735_012.png,0.037227735,0.031151025,0.020287015,0.25636318,0.014885024,0.028454553,0.013217484,0.002008575,0.019467855,0.008264016,0.0028214331,0.012823809,0.00630955,0.00062007084
00007735_013.png,0.023819828,0.026929317,0.020473938,0.18093202,0.0009880258,0.009385933,0.0073416447,0.0039697294,0.033040036,0.08936535,0.0026322796,0.0017362944,0.0011279028,0.00020730216
00007735_014.png,0.022073425,0.14929439,0.011625304,0.20135106,0.0014301158,0.0120852785,0.0047411183,0.0022070569,0.012382963,0.041765407,0.0007202122,0.0030617048,0.001683557,0.00013080298
00007735_015.png,0.03943715,0.24876684,0.088673584,0.26616976,0.004621141,0.012832643,0.015012352,0.0052911094,0.025752751,0.095363066,0.0040157554,0.0073067993,0.008462863,0.00042037858
00007735_016.png,0.06931233,0.53681964,0.093726575,0.31307054,0.005229481,0.025102763,0.0263502,0.0041001416,0.02566797,0.033123415,0.0059850574,0.01692932,0.0147117125,0.0009785594
00007735_017.png,0.08811772,0.011906414,0.027892757,0.43601185,0.0045710644,0.02779159,0.018916152,0.008428445,0.031967953,0.13020302,0.003253413,0.0033483861,0.005900453,0.00034081496
00007735_018.png,0.018441275,0.2211193,0.05364116,0.3378225,0.008413009,0.07923288,0.016874244,0.0029645294,0.019455653,0.18440461,0.000960094,0.01083295,0.011864424,0.00025350996
00007735_019.png,0.029951116,0.043948133,0.08951447,0.13878992,0.004820382,0.011971352,0.009875505,0.009110145,0.010980706,0.008500642,0.00687973,0.02299015,0.009520439,0.0009390402
00007735_020.png,0.031970557,0.011280616,0.0054598907,0.1632631,0.014243628,0.022428034,0.0060117706,0.0042191246,0.011703312,0.031050269,0.0020407175,0.0046979776,0.0044264505,0.00027386498
00007735_021.png,0.039794486,0.008196693,0.016829096,0.20430793,0.022997178,0.021152457,0.014300889,0.0031591076,0.032042127,0.103276715,0.001975697,0.0059610973,0.0051396526,0.0002281886
00007735_022.png,0.08359699,0.22510055,0.060387325,0.39368203,0.002743653,0.01688739,0.032568887,0.0032820841,0.029465245,0.041189775,0.0033566053,0.025719823,0.0080913035,0.00074473687
00007735_023.png,0.19702107,0.017384695,0.028871026,0.3794961,0.012943238,0.01804763,0.018220946,0.02743275,0.050527517,0.06969469,0.050815325,0.006889396,0.0056752064,0.00062117766
00007735_024.png,0.018257093,0.13999484,0.043835234,0.44212568,0.002201821,0.010742786,0.013403886,0.0011667424,0.021274362,0.19909458,0.00145436,0.002084115,0.0022536092,9.569639e-05
00007735_025.png,0.0234976,0.07203156,0.031652946,0.21906677,0.014879179,0.014584661,0.011127396,0.008354257,0.028603006,0.053083576,0.003824273,0.0057741413,0.016117498,0.0004721158
00007735_026.png,0.16257301,0.27434117,0.03159526,0.39096898,0.0047821207,0.020579157,0.023033042,0.0017544784,0.035785384,0.032568127,0.0029262756,0.008740999,0.005215366,0.0007815358
00007735_027.png,0.07910799,0.011449502,0.07818936,0.44802362,0.002758185,0.013849963,0.01824263,0.0067121843,0.04335696,0.094450675,0.003314854,0.0071450546,0.0070191035,0.00039785035
00007735_028.png,0.03640674,0.0067361817,0.018581893,0.14231332,0.063603066,0.016704343,0.006509377,0.0070954575,0.04992758,0.019011784,0.0019468756,0.0064902618,0.006110082,0.00026652715
00007735_029.png,0.08430318,0.13313249,0.029980524,0.18212348,0.0052905073,0.0127045065,0.015920244,0.0021458461,0.01872972,0.010455087,0.0021273952,0.009359784,0.007791982,0.00040045608
00007735_030.png,0.1078971,0.39536124,0.16065197,0.38724992,0.005668755,0.030274516,0.025820237,0.0022578333,0.036117047,0.0511969,0.0025166734,0.013536375,0.011904815,0.00084989524
00007735_031.png,0.09078464,0.16408125,0.029792352,0.2406359,0.0067116246,0.02297302,0.02328528,0.0033714075,0.023381947,0.016342971,0.008010947,0.011857695,0.009102951,0.0009802646
00007735_032.png,0.08083658,0.12843078,0.12767242,0.40962672,0.014501282,0.019047974,0.04405907,0.01968488,0.05745147,0.07580903,0.012987802,0.019989206,0.032227762,0.00095159723
00007735_033.png,0.086843416,0.101697885,0.23844327,0.2427869,0.0043627694,0.013600562,0.018119566,0.0073566586,0.03356779,0.0213944,0.00870286,0.022439385,0.023695124,0.001162951
00007735_034.png,0.07443859,0.30088526,0.14997874,0.29704064,0.01032067,0.029660277,0.02386504,0.028623559,0.02566459,0.03902069,0.022376508,0.038419142,0.04703499,0.0014002683
00007735_035.png,0.061861254,0.38969734,0.2536049,0.21832557,0.031155974,0.035294876,0.024194261,0.009755644,0.03665701,0.034803014,0.01030831,0.029336365,0.033518553,0.0021443334
00007735_036.png,0.20968777,0.13476603,0.067186885,0.41364148,0.016909292,0.04417119,0.024032947,0.007479385,0.046719022,0.012211169,0.009582421,0.029062992,0.020769505,0.0010650955
00007735_037.png,0.044758555,0.22740923,0.0695984,0.4419169,0.009662853,0.021230783,0.03858208,0.008769628,0.03914874,0.073278636,0.00858907,0.029662658,0.013619683,0.00093163556
00007735_038.png,0.042897783,0.15385318,0.010348013,0.14035793,0.010948924,0.008247019,0.008305227,0.0036599406,0.012088825,0.0389267,0.0019210379,0.0045545916,0.0067598093,0.00022634113
00007735_039.png,0.07428499,0.017295126,0.04333932,0.20532566,0.22423208,0.041377727,0.012369686,0.0152177,0.06866749,0.045728005,0.003389962,0.008808236,0.028467305,0.00088449684
00007735_040.png,0.040588237,0.021159874,0.018412055,0.20669444,0.036729917,0.036003154,0.008840918,0.03923657,0.028639175,0.029298125,0.011077398,0.011366176,0.0116716325,0.00080287317
00007735_041.png,0.048394646,0.38960215,0.099111766,0.27916008,0.006502184,0.008979311,0.020393541,0.0009421285,0.04042111,0.19975825,0.0010738565,0.0049755466,0.0055053043,0.0002763046
00007735_042.png,0.045050155,0.1418846,0.06903431,0.35528156,0.10994863,0.074971266,0.022078764,0.008212403,0.06292464,0.09808367,0.0045496393,0.0092011755,0.027515339,0.00055983075
00007735_043.png,0.10927026,0.12426086,0.09554625,0.27004287,0.035071574,0.02010272,0.019343467,0.0064505283,0.07949488,0.14301075,0.00574654,0.0035374977,0.008849667,0.00048270408
00007735_044.png,0.07432947,0.047275167,0.032933343,0.20443237,0.053906422,0.018995406,0.01281389,0.013861367,0.048728123,0.053661764,0.022339877,0.008160084,0.009973781,0.00074072613
00007735_045.png,0.07251295,0.12985224,0.08014546,0.22891384,0.033719137,0.03744356,0.014456444,0.005383288,0.031615987,0.07676088,0.003213364,0.008471847,0.010411262,0.00057716627
00007735_046.png,0.024612036,0.038889118,0.038018767,0.3118843,0.007325243,0.025329487,0.017603597,0.008572944,0.04795448,0.068870686,0.0020015112,0.02664035,0.013288503,0.00054191967
00007735_047.png,0.094527096,0.012948769,0.012718457,0.2249411,0.099542744,0.019000912,0.0075661805,0.0064780787,0.029262574,0.04085375,0.0036130543,0.001402029,0.0045399764,0.00020834147
00007735_048.png,0.04355599,0.047090046,0.064273395,0.19352423,0.13283622,0.026745861,0.009785604,0.008768857,0.045751125,0.03537645,0.004772984,0.008663527,0.016182203,0.0009898485
00007735_049.png,0.0803066,0.2144646,0.1331304,0.3207032,0.012890691,0.02563347,0.025938982,0.0014709339,0.032946236,0.021220164,0.001862736,0.01810671,0.015392043,0.00064776244
00007735_050.png,0.045458123,0.04714428,0.06085273,0.15483165,0.106669985,0.026636377,0.014288219,0.031199299,0.048421554,0.07528915,0.015144428,0.014823382,0.02176152,0.0010624146
00007743_000.png,0.0025862246,0.00080848066,0.0010392126,0.10182566,0.004745457,0.031652045,0.00314774,0.0028847982,0.003671787,0.0007403715,0.00034790637,0.007419992,0.0056236563,0.00017316084
00007745_000.png,0.004331426,0.047971796,0.0016555231,0.013479767,0.00052505685,0.006728328,0.0015093165,0.0005171241,0.0008418261,0.00018487601,9.449019e-05,0.0018649191,0.0005755885,0.00014920709
00007745_001.png,0.015119669,0.00424572,0.0025232143,0.032811224,0.0032446461,0.0049437643,0.0010952073,0.004204262,0.0071151676,0.002342173,0.0044179442,0.0007073288,0.0020446058,0.00016453258
00007745_002.png,0.0034276864,0.0008407387,0.0038947652,0.054262403,0.0042734905,0.030157069,0.004766431,0.005753838,0.006134957,0.0014057056,0.0009259608,0.005417408,0.005744587,0.0005127525
00007745_003.png,0.016400702,0.004786112,0.0017228337,0.016643494,0.0025542148,0.0071206633,0.00091987086,0.002904436,0.003470806,0.0041196505,0.000474332,0.00045135384,0.0010710551,9.5086754e-05
00007745_004.png,0.033561856,0.022969363,0.0070931804,0.03870472,0.0037841846,0.012005099,0.0023686094,0.0014466709,0.009828567,0.009137519,0.0005471319,0.00062228093,0.0027503227,0.0001949183
00007745_005.png,0.122303486,0.02335765,0.008728312,0.20593809,0.0018191116,0.008872981,0.007935872,0.005547212,0.014870082,0.01985129,0.0011011217,0.0012331646,0.0017554465,0.00025371645
00007745_006.png,0.10734295,0.013970862,0.01279565,0.14094283,0.0037405556,0.004668476,0.010216584,0.0035784303,0.030000897,0.01922948,0.004871759,0.004208412,0.0041602976,0.00072594424
00007745_007.png,0.026795035,0.16299635,0.006915804,0.04984464,0.0014800112,0.0038626478,0.00199134,0.00053303706,0.008018192,0.010471294,0.0004286654,0.0008547262,0.0015772007,0.00015945667
00007745_008.png,0.0137223,0.1136153,0.0048773475,0.030653134,0.0017496272,0.001989219,0.0015936982,0.0006820061,0.0061159637,0.008275452,0.00044970433,0.0010042585,0.0015557492,9.781544e-05
00007745_009.png,0.08689619,0.050049815,0.072603,0.075932056,0.009125543,0.023371734,0.006726123,0.0035920285,0.018821076,0.014915559,0.00186093,0.0031435366,0.016506271,0.00065947196
00007745_010.png,0.017271591,0.004113104,0.005079536,0.046200894,0.003965761,0.004975296,0.000864189,0.0012889709,0.006157438,0.002808924,0.00062173407,0.000728355,0.0014250027,4.4669443e-05
00007745_011.png,0.010766665,0.0013290712,0.005019375,0.07161571,0.004268301,0.023825344,0.0070149996,0.00106478,0.007518074,0.0007579861,0.00013537433,0.0020535737,0.001789108,0.0002469636
00007745_012.png,0.005007447,0.0070818583,0.0050067413,0.101006635,0.0017035543,0.011465239,0.005353319,0.00050504936,0.003844205,0.0011646238,7.428301e-05,0.0022121558,0.0032730524,0.00012502787
00007748_000.png,0.0098654255,0.06487821,0.012915937,0.04350066,0.006316612,0.021846825,0.0020103813,0.007958298,0.0018848977,0.0005237001,0.014350095,0.021499978,0.019562136,0.0044373595
00007753_000.png,0.13314363,0.0038945838,0.0051607345,0.045051653,0.004311567,0.045580953,0.0062394114,0.0008878163,0.0053133816,0.0009408753,0.00077524217,0.0059541673,0.006065132,0.0006212199
00007753_001.png,0.022489337,0.0015981179,0.002048516,0.13146843,0.0053459355,0.014815202,0.003578381,0.0010210269,0.0044595413,0.0007186976,0.00021886136,0.0019242587,0.0024851994,0.0001538451
00007759_000.png,0.16348846,0.0045010326,0.0110307755,0.06617808,0.0011015235,0.007213704,0.008093695,0.00088825804,0.007521946,0.0011726918,0.0017739345,0.019745404,0.009786343,0.0034297898
00007760_000.png,0.037387695,0.0007212737,0.0023373233,0.06305755,0.0042748684,0.020485675,0.004673409,0.00059046387,0.0036469242,0.00023764865,0.008401005,0.014258282,0.010988435,0.002492678
00007770_000.png,0.08005362,0.078961626,0.090973325,0.10999907,0.06901395,0.053847823,0.01760138,0.02455844,0.023078693,0.0047127297,0.0052069663,0.046809,0.046578255,0.0094297975
00007771_000.png,0.010926459,0.37433654,0.017372588,0.03655289,0.009510992,0.032268252,0.0024617924,0.0010141245,0.0028624116,0.00041001244,0.009919654,0.013779221,0.012743419,0.003702798
00007780_000.png,0.05298997,0.010089206,0.01647427,0.031642605,0.0056160195,0.017057633,0.0038409675,0.01019884,0.0061311116,0.0008568852,0.0078541385,0.017095419,0.016256463,0.0011797936
00007780_001.png,0.06030347,0.01225167,0.013695274,0.07054759,0.0034775366,0.020448323,0.0039341515,0.0014342183,0.003989081,0.0005917896,0.003537651,0.01614276,0.005680879,0.0026951006
00007780_002.png,0.22161031,0.044835955,0.100676976,0.48637584,0.008359833,0.024001585,0.01948982,0.0059975865,0.14249805,0.08110704,0.005503626,0.0014543163,0.0049031344,0.0004977218
00007780_003.png,0.37980607,0.0532956,0.3103188,0.42474657,0.018216878,0.016392743,0.016264576,0.010734124,0.23219839,0.043393243,0.009047882,0.0018843194,0.008021731,0.0009465538
00007780_004.png,0.25816306,0.07631516,0.43376982,0.22641245,0.0067416774,0.010147831,0.016468963,0.002559524,0.14868623,0.035611674,0.0011689747,0.0011494554,0.008682891,0.00039950205
00007780_005.png,0.39126435,0.031566154,0.20570119,0.3310629,0.0023690672,0.004718761,0.009162958,0.0027720581,0.14125586,0.016139254,0.0036603196,0.001354072,0.0048543597,0.00072008104
00007780_006.png,0.004468013,0.0062801754,0.0018540289,0.06288736,0.0016874847,0.022645298,0.00073793536,0.0007929539,0.0017031521,0.0007173256,0.00033794815,0.0013378081,0.0016637017,0.0003422696
00007780_007.png,0.07746882,0.049226813,0.018776255,0.12139334,0.0044128257,0.011550721,0.0053405548,0.0008909557,0.010023067,0.0019839923,0.001047674,0.006908547,0.004519777,0.0013860157
00007780_008.png,0.112094246,0.013636617,0.028202064,0.080771424,0.031025741,0.09024777,0.005379021,0.0031223514,0.008469575,0.0013805756,0.0041513443,0.013581889,0.0074103265,0.0036618498
00007783_000.png,0.55482876,0.01916592,0.84997886,0.2055441,0.021286357,0.022742176,0.016826404,0.032813266,0.08813862,0.013727418,0.008831701,0.015292705,0.05082893,0.0046436726
00007790_000.png,0.009688427,0.00045213482,0.003929212,0.0466564,0.00914516,0.053185638,0.010234826,0.0030226433,0.008388553,0.0015774304,0.005107086,0.11559361,0.050730437,0.0010879526
00007800_000.png,0.031004183,0.0044690054,0.002949624,0.029122442,0.004773933,0.0325947,0.0028044186,0.00084595644,0.0033279415,0.00018485116,0.005366036,0.030534493,0.026663147,0.0030831408
00007809_000.png,0.0026951404,0.0024166522,0.002533437,0.06746768,0.007434028,0.021159194,0.0032453956,0.004138356,0.006840829,0.0004015513,0.00042608657,0.0027014164,0.0033688033,0.00023671176
00007817_000.png,0.002953614,5.93437e-05,0.00010582904,0.039677538,0.0010997233,0.011342272,0.001092852,0.00013152814,0.0018401265,0.00023941483,0.00254944,0.009984399,0.0036179675,0.0005159968
00007828_000.png,0.12695314,0.0025458205,0.1002578,0.1740647,0.009700806,0.009492879,0.0041681854,0.007457272,0.024996176,0.006998389,0.0015807616,0.0035430726,0.029236387,0.000598533
00007828_001.png,0.085271485,0.0027144314,0.012188982,0.11415781,0.0021169723,0.01986481,0.0040655015,0.006024475,0.011369559,0.011153875,0.0027362914,0.006335426,0.0057153404,0.00097528537
00007828_002.png,0.15878391,0.0035658213,0.0095785335,0.10031679,0.005494819,0.036228348,0.010684142,0.0031757546,0.008182328,0.0015664309,0.014170453,0.033069354,0.017021181,0.003484338
00007828_003.png,0.22560477,0.0071064914,0.06750305,0.12749481,0.028247677,0.025989126,0.0049404902,0.1330386,0.025630802,0.008480771,0.13501878,0.015203078,0.043509115,0.0027552524
00007828_004.png,0.23106407,0.0076295054,0.22088858,0.1442329,0.013616486,0.01424324,0.006516687,0.19281448,0.048601583,0.014902752,0.064728096,0.011171719,0.0569651,0.002901284
00007828_005.png,0.2831865,0.011921923,0.29411682,0.2206188,0.034002345,0.035626996,0.012376474,0.31864232,0.037136443,0.0086260615,0.12391252,0.022305598,0.07085352,0.0052140947
00007829_000.png,0.23691972,0.0040230798,0.09803574,0.08965349,0.06681175,0.064770035,0.009325788,0.011655553,0.016371904,0.0034118805,0.019259598,0.029936126,0.03170061,0.0042646956
00007832_000.png,0.0030037032,0.004893038,0.0020409566,0.06266358,0.0035428687,0.0067215622,0.0015953797,0.0016383865,0.0021141164,0.0003884679,0.00017234907,0.00089538185,0.0011508063,0.00010952467
00007833_000.png,0.2814284,0.017793218,0.30057937,0.18996578,0.008243918,0.03151377,0.030939419,0.0057134437,0.029618355,0.019839002,0.0042859954,0.012541885,0.01280675,0.0019304804
00007833_001.png,0.04183589,0.0059747314,0.029241882,0.050325196,0.0049440106,0.027600154,0.005025967,0.0022867087,0.0050992426,0.00079166243,0.0041132076,0.016069133,0.026922833,0.0011160264
