Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00009938_004.png,0.03069543,0.0022691232,0.0025423744,0.03529313,0.0059382957,0.00230578,0.002139013,0.0012643593,0.008407843,0.003697029,0.0005684478,0.00056222745,0.0006689848,0.00011574515
00009939_000.png,0.10464356,0.06679717,0.12393025,0.13405496,0.01974038,0.042744454,0.011466585,0.0140542155,0.034049388,0.009903706,0.0041761873,0.024219163,0.033220973,0.0019231573
00009945_000.png,0.18399039,0.007485787,0.0942002,0.09323699,0.070610315,0.0221268,0.005801809,0.052890133,0.05769837,0.008006296,0.02455544,0.017220683,0.03915796,0.0016664553
00009945_001.png,0.12686725,0.016729018,0.117072575,0.09819665,0.08693697,0.022360189,0.017194178,0.03501394,0.06834759,0.014296757,0.03363799,0.020240208,0.043663025,0.0024067252
00009945_002.png,0.123753026,0.014384215,0.17653485,0.21768291,0.18855934,0.049572177,0.0154398605,0.026631763,0.1277864,0.033532668,0.00894841,0.024019934,0.059032574,0.0020528408
00009945_003.png,0.12113592,0.014743803,0.032097805,0.21749753,0.13551618,0.12504578,0.01617163,0.030099785,0.08104792,0.03300785,0.00954274,0.039444044,0.031112282,0.0026307416
00009945_004.png,0.14165175,0.07346064,0.18816766,0.16457179,0.038708035,0.05996827,0.011549267,0.04015759,0.035490934,0.010905346,0.0074217413,0.055237547,0.053681593,0.0026501452
00009945_005.png,0.14203347,0.09052959,0.13478325,0.22899638,0.03516998,0.07011417,0.019795455,0.018426044,0.059521124,0.0311332,0.0038496945,0.05247338,0.032563806,0.0031465727
00009945_006.png,0.08717025,0.0664235,0.040504567,0.08484017,0.020351816,0.03278872,0.0047442,0.007882164,0.020857306,0.0018201829,0.0037977556,0.04597032,0.018492877,0.0011558628
00009950_000.png,0.14201212,0.027844649,0.021228943,0.09230341,0.017666934,0.03732245,0.0058339955,0.007480673,0.018580103,0.005401951,0.0037780022,0.028665544,0.024775604,0.0028599016
00009951_000.png,0.26503012,0.012192553,0.09895807,0.121579975,0.03227506,0.054814428,0.008300848,0.15571919,0.032407183,0.005804986,0.06009819,0.07215083,0.059747268,0.0055115344
00009951_001.png,0.28078654,0.016152002,0.25299865,0.10933955,0.024577858,0.044786803,0.008895369,0.03303311,0.031302214,0.0041225157,0.015502754,0.06893721,0.06603931,0.0052175783
00009951_002.png,0.3412731,0.014540177,0.15080322,0.14263347,0.043620486,0.07235199,0.010317021,0.21694723,0.047120925,0.0057102507,0.06394835,0.10608005,0.08507961,0.007265576
00009951_003.png,0.17769414,0.018044446,0.093879424,0.16675928,0.039917435,0.05152784,0.011675351,0.13727364,0.045795564,0.007077876,0.0428635,0.0795136,0.044979867,0.0051219184
00009956_000.png,0.01772903,0.01218404,0.009597293,0.05855917,0.037295774,0.030714659,0.0060050213,0.016145462,0.018689536,0.0054570017,0.0042146794,0.020536045,0.014160106,0.0005727439
00009962_000.png,0.054631144,0.006183,0.008112901,0.030094163,0.008970359,0.04055244,0.0013349691,0.0018845703,0.007043076,0.0013895405,0.00648547,0.01749783,0.010350324,0.0008020343
00009962_001.png,0.04894125,0.0027754756,0.008960669,0.04070807,0.021258317,0.03313944,0.001541739,0.0020620986,0.0087830685,0.000972511,0.0048355283,0.023230514,0.014482622,0.00083243236
00009962_002.png,0.09639351,0.016019186,0.027632637,0.046111945,0.0072500273,0.022122545,0.0035831903,0.005521163,0.010073369,0.0030171275,0.0097133145,0.021998474,0.02168469,0.0016940514
00009962_003.png,0.02811044,0.00067623076,0.0041054273,0.059350654,0.018564757,0.015108163,0.0013693098,0.002903692,0.007221179,0.00040487503,0.0030855644,0.0073661082,0.005167623,0.0005065724
00009962_004.png,0.048014466,0.0031919975,0.013433947,0.11495042,0.013571319,0.011140189,0.0025228998,0.007715138,0.012516159,0.0010169584,0.0046451916,0.0070317644,0.0063641528,0.00089210534
00009962_005.png,0.074596845,0.0039479653,0.014268627,0.084881335,0.012934826,0.018571418,0.0028770303,0.0076903543,0.01388064,0.0010886752,0.0057106,0.024752636,0.009960479,0.000919315
00009964_000.png,0.11067718,0.012055153,0.031021098,0.041968726,0.011096412,0.033428498,0.0033636892,0.008892885,0.011744291,0.0008414267,0.009285373,0.033854146,0.030176012,0.0026037635
00009969_000.png,0.31554994,0.037089273,0.7898882,0.22694655,0.05985352,0.03149082,0.025309317,0.035157897,0.15469049,0.023709353,0.009098127,0.02605824,0.08985953,0.0064896718
00009969_001.png,0.11537896,0.02538129,0.45865074,0.13888715,0.098804295,0.042195477,0.011911923,0.0076549174,0.096032396,0.01625223,0.0026991307,0.01574718,0.06285635,0.0026740343
00009971_000.png,0.1127543,0.002764034,0.037725706,0.118341036,0.02118022,0.036206238,0.005682274,0.011212674,0.03731934,0.019802779,0.005417064,0.007480968,0.009579371,0.0008030013
00009971_001.png,0.08064226,0.003262744,0.02370923,0.1082138,0.010837463,0.043342307,0.00415192,0.008799095,0.0241336,0.01297673,0.004194485,0.008013256,0.011075059,0.0011585327
00009972_000.png,0.052494727,0.0068890606,0.167362,0.0817901,0.1497642,0.06438747,0.009063308,0.016816705,0.025784733,0.004367898,0.0057130507,0.031477768,0.052016094,0.0013633597
00009974_000.png,0.22680159,0.0013951921,0.03641464,0.049786568,0.0119012585,0.0138844,0.004252579,0.00520919,0.024094282,0.0077500963,0.0037982662,0.006431761,0.010615697,0.0005945604
00009974_001.png,0.27080435,0.0010315719,0.012929787,0.05085481,0.013703521,0.008512111,0.0018514805,0.0037226423,0.024909884,0.0014650794,0.0023612643,0.0040037087,0.0058601163,0.00052417023
00009974_002.png,0.061137423,0.0035299922,0.004249195,0.053321432,0.0031049761,0.003297319,0.002660643,0.0016540303,0.014678076,0.007867281,0.001627897,0.0010870866,0.0019976678,0.00021481318
00009974_003.png,0.17107008,0.0062486134,0.012287237,0.09453246,0.0067155105,0.023660908,0.0065684295,0.005269043,0.021900477,0.024759922,0.002127382,0.0027928636,0.0037747894,0.0005898547
00009974_004.png,0.14166495,0.00024260797,0.0053285197,0.036900744,0.014231086,0.014826626,0.0016495985,0.0026489568,0.02131712,0.002236863,0.002195022,0.0022163908,0.0043756817,0.00017676265
00009974_005.png,0.3125773,0.004283613,0.018150792,0.15152629,0.02059496,0.022882063,0.0031000357,0.008213409,0.022202482,0.001673329,0.010667623,0.014671456,0.008468819,0.0014935107
00009979_000.png,0.27176222,0.0061508664,0.43566972,0.18069534,0.14601758,0.048553925,0.011208033,0.23291673,0.12017201,0.008118793,0.06971995,0.030584203,0.13845234,0.0045308596
00009979_001.png,0.13782507,0.013788893,0.22123219,0.21789221,0.29741436,0.08822443,0.019515406,0.26543882,0.12821634,0.011521767,0.11721033,0.051910166,0.19358028,0.008039969
00009982_000.png,0.008283921,0.0005728042,0.0036355725,0.075822584,0.0118053015,0.027299779,0.0019228233,0.0013871315,0.0072250403,0.0021600174,0.0011205204,0.01672617,0.011358827,0.00014259519
00009989_000.png,0.0074738506,0.00025410383,0.001722786,0.028502213,0.009852219,0.034985136,0.00049571757,0.0005401784,0.0023220254,0.00020634376,0.00047442582,0.009560723,0.003280403,9.275787e-05
00009993_000.png,0.23339763,0.0033412026,0.05803137,0.09886977,0.06773106,0.014108743,0.00554351,0.048824385,0.06253942,0.0090966085,0.016144773,0.008227934,0.014496158,0.0010369567
00009993_001.png,0.030790865,0.0057221293,0.02559878,0.08292326,0.04339554,0.030393895,0.0050341403,0.02511452,0.019364756,0.0020263223,0.008926862,0.041912165,0.040616974,0.001518464
00009993_002.png,0.12650195,0.009380025,0.20106286,0.07986921,0.06994431,0.022119405,0.008776657,0.06325249,0.054278687,0.0037357023,0.01897761,0.04059446,0.10184168,0.0024026975
00009993_003.png,0.051811043,0.0032991262,0.062262855,0.06503481,0.036769196,0.020067044,0.005385676,0.02349235,0.03342308,0.0025264663,0.01261565,0.03086669,0.05049759,0.0018506689
00009993_004.png,0.110743016,0.012293014,0.23837584,0.0999994,0.051736027,0.027737599,0.011825428,0.025757166,0.053563226,0.0047948007,0.017772963,0.038997866,0.09236534,0.0040657795
00009993_005.png,0.05812653,0.0013132141,0.19458438,0.077375464,0.06686067,0.028808236,0.0056466833,0.022860551,0.031867918,0.0019044771,0.0065406435,0.041413587,0.0625778,0.0012228446
00009993_006.png,0.04871978,0.0038740288,0.03172679,0.061097283,0.03267789,0.01813566,0.0033619422,0.020729141,0.015987244,0.001027063,0.012925076,0.030187024,0.0436518,0.0018248161
00009993_007.png,0.15028797,0.0068905023,0.1036194,0.096237436,0.0155674005,0.0062652663,0.0065293345,0.0535199,0.059714254,0.020938253,0.008508446,0.008294339,0.017683145,0.00065178797
00009993_008.png,0.24503018,0.0054363324,0.32467335,0.21746069,0.18663158,0.087820865,0.01389623,0.09844887,0.09234455,0.0072548543,0.02134722,0.031498477,0.098603845,0.002691874
00009993_009.png,0.038623128,0.008037421,0.1116823,0.09950119,0.08962621,0.03491638,0.010698723,0.045472287,0.04166613,0.0032050645,0.01831433,0.035735276,0.07014516,0.002467139
00010004_000.png,0.17947209,0.026957026,0.098705076,0.14847866,0.044604555,0.06321872,0.009561134,0.013109144,0.021752525,0.0060066637,0.0040443824,0.024898294,0.03847441,0.0029656924
00010007_000.png,0.06939836,0.13293979,0.091179654,0.16452448,0.021352515,0.026920447,0.009546393,0.026927613,0.023974897,0.008256801,0.026325684,0.043130152,0.05073211,0.0034600643
00010007_001.png,0.091475636,0.024502022,0.16765958,0.22066258,0.060723446,0.030126227,0.021388141,0.025317894,0.119751856,0.12021215,0.021482976,0.010602154,0.039826777,0.0019512353
00010007_002.png,0.16996568,0.072408326,0.2878073,0.31084493,0.05041948,0.03662237,0.029604904,0.01732307,0.18530053,0.15402609,0.010703837,0.010907877,0.039053652,0.0028274793
00010007_003.png,0.049703605,0.013349123,0.14534397,0.37505737,0.040234473,0.038655967,0.04063431,0.026219932,0.18891451,0.30282256,0.011780046,0.004783848,0.027172899,0.00089191674
00010007_004.png,0.14288557,0.079533756,0.3513675,0.3655465,0.05107117,0.03960306,0.038429905,0.020167517,0.18703918,0.17919691,0.01125068,0.015366179,0.060836744,0.0034350615
00010007_005.png,0.13081323,0.03369373,0.39352575,0.38511312,0.030160848,0.03333507,0.034795493,0.016749352,0.18492904,0.1729012,0.006580828,0.008001506,0.04200217,0.0018261629
00010007_006.png,0.11716014,0.10154238,0.31478596,0.40218303,0.025958393,0.042914506,0.035924755,0.01570082,0.17256536,0.21818075,0.007928334,0.016559698,0.058341112,0.003208056
00010007_007.png,0.16676731,0.026071766,0.52098054,0.43302622,0.026362035,0.035558127,0.03446831,0.013993202,0.21199255,0.16273016,0.0062342896,0.0128228925,0.059591144,0.0025861536
00010007_008.png,0.17195134,0.058179185,0.29735592,0.3593327,0.011143483,0.018513406,0.03579136,0.0107325595,0.14412643,0.20899658,0.0051014055,0.0062480383,0.032017954,0.0019425423
00010007_009.png,0.15561225,0.050845865,0.30394918,0.37841675,0.025486752,0.03491418,0.04227549,0.020444505,0.16027641,0.21598855,0.013544917,0.014249815,0.0649031,0.0033662524
00010007_010.png,0.14128222,0.01197915,0.27659082,0.29377216,0.07499936,0.03238567,0.022868846,0.018885598,0.2135871,0.06774233,0.010324689,0.009935475,0.06264271,0.0025292581
00010007_011.png,0.18716612,0.028461454,0.29564765,0.1867539,0.066710986,0.017585266,0.015703473,0.04994678,0.11281831,0.03020216,0.03626094,0.012038605,0.07402292,0.0030088483
00010007_012.png,0.16539823,0.049080834,0.397781,0.25806177,0.0674032,0.030005341,0.024792142,0.051874176,0.19156764,0.094857134,0.03794751,0.015302459,0.08046383,0.004190163
00010007_013.png,0.15762483,0.04190734,0.40166193,0.4031003,0.05256799,0.03896511,0.038503334,0.02497416,0.25243044,0.14898622,0.012163064,0.009502264,0.06519547,0.0024526778
00010007_014.png,0.1727833,0.012245422,0.30541703,0.23620063,0.04799913,0.016316906,0.015967347,0.054396454,0.19446245,0.047156367,0.03317213,0.012723198,0.060388055,0.0033379635
00010007_015.png,0.14977974,0.012651523,0.4425781,0.36021414,0.047216862,0.027978782,0.02948633,0.017816043,0.18708128,0.10867161,0.009257087,0.0076454,0.060529213,0.0021553237
00010007_016.png,0.19901328,0.016098546,0.30940667,0.33074605,0.03655261,0.015273731,0.0247232,0.027093343,0.22733937,0.084772184,0.020665623,0.005017056,0.04069295,0.0021681923
00010007_017.png,0.33354366,0.026943209,0.4450205,0.27619347,0.026400473,0.012375336,0.013126175,0.02472423,0.18706411,0.033197578,0.013219606,0.006131051,0.04896131,0.002084825
00010007_018.png,0.3381063,0.027780177,0.43370312,0.29193175,0.07422022,0.033873163,0.021546757,0.0787224,0.17375347,0.028790252,0.028851757,0.017168129,0.10995249,0.0036611124
00010007_019.png,0.19058405,0.020666612,0.3283767,0.3438256,0.046362277,0.02518963,0.031438217,0.025724454,0.20193571,0.122086495,0.017013948,0.005466536,0.045849685,0.0019097042
00010007_020.png,0.20619307,0.043175984,0.38839722,0.260649,0.06109768,0.017019037,0.021100102,0.038153905,0.17838107,0.058412597,0.02467055,0.017410552,0.08845267,0.005475664
00010007_021.png,0.22985375,0.018961323,0.30116138,0.2444163,0.0687203,0.021952022,0.022124656,0.03561181,0.17759222,0.09677833,0.025094116,0.007451038,0.062058806,0.002288243
00010007_022.png,0.19933261,0.01524588,0.20867836,0.28806555,0.06875611,0.03223682,0.01788987,0.06252012,0.190019,0.0617572,0.027897593,0.008278532,0.05188235,0.0023250566
00010007_023.png,0.17401129,0.011757453,0.2404441,0.3305092,0.044538967,0.034041863,0.021437647,0.028915355,0.16354391,0.06491671,0.016453609,0.011594274,0.055259526,0.0024578623
00010007_024.png,0.3519085,0.010011823,0.449204,0.28801864,0.027662825,0.016469829,0.016839372,0.035451666,0.2326033,0.049221892,0.01940125,0.006414516,0.045940828,0.0024280755
00010007_025.png,0.30654404,0.009077163,0.40755197,0.28785792,0.117715776,0.03470995,0.013417393,0.026890641,0.18055633,0.048702113,0.008923617,0.011076145,0.08473226,0.0016738318
00010007_026.png,0.28722405,0.019850608,0.26303035,0.27509567,0.057241756,0.021290088,0.015053894,0.046162844,0.17508589,0.034689847,0.028834071,0.011957108,0.07322296,0.0035752165
00010007_027.png,0.28372297,0.01230417,0.41456187,0.29488245,0.062993035,0.024038943,0.014289831,0.030459724,0.20169838,0.0377171,0.011917756,0.008254358,0.08822176,0.001983975
00010007_028.png,0.13310856,0.004075466,0.30217296,0.3264007,0.107217096,0.03349283,0.019391801,0.033998102,0.212083,0.08973937,0.015679214,0.008109559,0.06605556,0.0017150294
00010007_029.png,0.27559432,0.004238857,0.4645537,0.3026913,0.028500069,0.011623457,0.012110901,0.008826818,0.18795861,0.042324815,0.0050118985,0.00277447,0.034882788,0.00075796875
00010007_030.png,0.21250719,0.008834059,0.42687103,0.18147537,0.02901963,0.012631858,0.01080467,0.021706581,0.1514393,0.04253859,0.012467066,0.0064913593,0.05282106,0.001492641
00010007_031.png,0.20669746,0.023021312,0.5165882,0.28157657,0.069439396,0.027551804,0.020852054,0.033412833,0.17280836,0.07770911,0.012430604,0.009077382,0.06874447,0.002388751
00010007_032.png,0.19832873,0.008154926,0.292868,0.35004866,0.050525572,0.033427075,0.0139284255,0.03355387,0.13545461,0.03133826,0.012569079,0.007115528,0.047688834,0.0013615807
00010007_033.png,0.30224922,0.012610549,0.56569993,0.28241813,0.06841175,0.020960297,0.013090477,0.048577003,0.27847448,0.03497745,0.018774388,0.008437365,0.07162759,0.002762891
00010007_034.png,0.15347157,0.0046015084,0.29335782,0.25528565,0.06727255,0.023808172,0.018242924,0.023419252,0.23948276,0.08345787,0.01414321,0.0069487756,0.06132364,0.0019191399
00010007_035.png,0.20142949,0.008785597,0.3377832,0.3571447,0.04560736,0.035986323,0.035048112,0.04471067,0.24500318,0.1301734,0.032210693,0.006899442,0.06818192,0.0022721349
00010007_036.png,0.30757263,0.018561816,0.45454037,0.33332974,0.048807062,0.027210703,0.025382174,0.04754921,0.23406692,0.058154874,0.024302373,0.009863441,0.072087035,0.0036304404
00010007_037.png,0.29636213,0.02316968,0.5818073,0.32517996,0.037501045,0.01700926,0.023422852,0.008302388,0.28926778,0.14406984,0.005578475,0.004272521,0.033430915,0.0016843715
00010007_038.png,0.28792256,0.021381201,0.44506696,0.1890005,0.023855744,0.005869625,0.008163453,0.0067539685,0.13097537,0.030771092,0.004079186,0.0032150524,0.027012322,0.0011439158
00010007_039.png,0.23686534,0.018962486,0.43963072,0.2833791,0.056828164,0.02162196,0.013439814,0.015353536,0.21293643,0.04823453,0.00778424,0.0070308084,0.051131975,0.00207157
00010007_040.png,0.11182395,0.007827964,0.17878678,0.33543313,0.05734437,0.04355763,0.028274037,0.03320391,0.17594127,0.06702145,0.019213814,0.014353623,0.061679978,0.002097548
00010007_041.png,0.15050831,0.0048483303,0.18798043,0.19821845,0.044526115,0.022568235,0.012152751,0.04049429,0.15631332,0.04282369,0.026664898,0.0055452767,0.04728861,0.0010497565
00010007_042.png,0.16983095,0.0064945095,0.17558348,0.15366848,0.09842078,0.018701967,0.009637092,0.12758,0.16211769,0.018746944,0.07817189,0.009340478,0.09884184,0.0020994903
00010007_043.png,0.23077866,0.011758506,0.34917256,0.2460056,0.04734675,0.016077578,0.01665783,0.020625059,0.1778181,0.039970584,0.01376868,0.007115413,0.045003384,0.0016441216
00010007_044.png,0.24034795,0.009568077,0.33053344,0.29379514,0.034325577,0.015398077,0.02020132,0.013083116,0.20804079,0.08219824,0.012230262,0.004051766,0.03531144,0.0015233054
00010007_045.png,0.2393843,0.016213836,0.3730208,0.17344186,0.083871745,0.016598564,0.010591296,0.05245325,0.14869574,0.016912194,0.021747228,0.011051452,0.08492977,0.002566266
00010007_046.png,0.19263187,0.010158911,0.42317626,0.25296223,0.053237863,0.012925041,0.01510473,0.011543576,0.19552685,0.06141685,0.0070915488,0.0028090053,0.03115594,0.0011196048
00010007_047.png,0.21534793,0.015715668,0.24895392,0.1788135,0.031513594,0.009416476,0.010561859,0.008942078,0.14311562,0.027544206,0.010746161,0.0037986431,0.025722837,0.0015733085
00010007_048.png,0.20517786,0.05498828,0.29256064,0.22375485,0.024860268,0.012517371,0.018479234,0.021630026,0.17189834,0.052525077,0.015062948,0.00599517,0.047217213,0.0025218416
00010007_049.png,0.23235169,0.052700512,0.29172215,0.34251732,0.017134514,0.011651683,0.017737163,0.019892368,0.16067709,0.08870291,0.011663796,0.0033891082,0.025718002,0.0018275045
00010007_050.png,0.22276409,0.034422886,0.38201857,0.27440193,0.030887706,0.013919902,0.018599564,0.02015183,0.15976198,0.046860065,0.010485048,0.0067112306,0.03978144,0.002463621
00010007_051.png,0.20077083,0.0155802015,0.35443148,0.34593076,0.0479716,0.02169999,0.02071947,0.03503693,0.23081028,0.05674352,0.020685552,0.0063346615,0.050176103,0.002535836
00010007_052.png,0.15654306,0.015869368,0.44170198,0.2659644,0.02669331,0.012537079,0.01689781,0.030879878,0.1752321,0.036610942,0.015283265,0.007476635,0.052478086,0.0017256628
00010007_053.png,0.13847153,0.00987792,0.3919449,0.29297686,0.07345836,0.025533464,0.028666746,0.03417994,0.1858422,0.07097792,0.01756521,0.008465448,0.052202128,0.0023852796
00010007_054.png,0.1474664,0.014730005,0.23033097,0.25275707,0.08442419,0.031158997,0.01875809,0.047773417,0.15095964,0.04551867,0.031385545,0.008894966,0.08552804,0.002676732
00010007_055.png,0.1519089,0.033339567,0.44903016,0.2933835,0.07018446,0.027272355,0.0247488,0.03273202,0.15023935,0.06377735,0.016453214,0.010880168,0.065664664,0.003030966
00010007_056.png,0.27117696,0.02666063,0.47935718,0.34189704,0.031192368,0.015349342,0.017914232,0.012557828,0.19077565,0.07151837,0.008081787,0.0038799273,0.0315984,0.0015942705
00010007_057.png,0.2209335,0.0048590796,0.4701537,0.18912601,0.03602299,0.013412402,0.009844799,0.036504794,0.14301954,0.027333764,0.015658291,0.0068921377,0.052319698,0.001388323
00010007_058.png,0.24118638,0.009439486,0.23156257,0.32780087,0.058211878,0.04347367,0.027184531,0.026754644,0.18472478,0.10134469,0.02464613,0.0073577524,0.050220396,0.0020259183
00010007_059.png,0.24767876,0.0322164,0.50976306,0.36328372,0.07231841,0.032743,0.021318214,0.021054259,0.23847777,0.074610144,0.010804904,0.013409675,0.059308276,0.0036057783
00010007_060.png,0.24119088,0.030197917,0.45086014,0.28586206,0.028374063,0.020928534,0.018936006,0.037710484,0.19646235,0.048066642,0.029598393,0.006226465,0.050036833,0.0025718769
00010007_061.png,0.21826786,0.01846049,0.5543591,0.31231272,0.023961639,0.019493168,0.02068114,0.020525523,0.1769331,0.06199902,0.008176038,0.009665697,0.06060561,0.0019536298
00010007_062.png,0.20240158,0.045796454,0.4325497,0.3465514,0.063008584,0.038422726,0.02201783,0.030997375,0.22468533,0.09843462,0.017781748,0.0106345005,0.070520654,0.0032267175
00010007_063.png,0.1726126,0.020748733,0.35332695,0.33475664,0.05587642,0.034479525,0.02485572,0.024660416,0.2347485,0.10682603,0.016550733,0.008958392,0.07301015,0.0025524052
00010007_064.png,0.14991076,0.022394983,0.46091557,0.30705267,0.089285366,0.03255528,0.019986575,0.012533661,0.16037863,0.063818306,0.0038510715,0.010597783,0.07162905,0.0015693548
00010007_065.png,0.24487716,0.018721571,0.388552,0.2656346,0.029581893,0.019526625,0.015193715,0.040831957,0.21040168,0.047560476,0.020062216,0.007308771,0.060313355,0.0019219458
00010007_066.png,0.22915646,0.010615346,0.37024075,0.25614646,0.03053536,0.01580827,0.013552323,0.042008325,0.18800703,0.041258585,0.02332817,0.0046936497,0.04817643,0.0016869442
00010007_067.png,0.17573297,0.0352606,0.58047646,0.21462347,0.032249592,0.014859112,0.013046436,0.025527773,0.14772153,0.029918501,0.009999391,0.008866585,0.0742068,0.0017039907
00010007_068.png,0.14216249,0.022380497,0.40062895,0.2779491,0.04182278,0.02667389,0.020520814,0.012213849,0.1913757,0.14190575,0.0077191545,0.0074228295,0.04968916,0.0013102812
00010007_069.png,0.22367343,0.03437292,0.44323644,0.24107346,0.091798715,0.020778803,0.017348161,0.02690291,0.22415964,0.066634625,0.011534977,0.008776064,0.073113166,0.0028870679
00010007_070.png,0.18773337,0.014388535,0.4993559,0.23317195,0.0473272,0.018547315,0.015140965,0.048684034,0.162563,0.03062528,0.018238684,0.010114588,0.093498126,0.0022306298
00010007_071.png,0.25030798,0.005573624,0.34267342,0.12288179,0.04487274,0.015763618,0.011759737,0.10223163,0.17774959,0.022317251,0.09454701,0.0057403618,0.08432397,0.002041108
00010007_072.png,0.28502613,0.019602329,0.43995962,0.22061469,0.02454779,0.018770576,0.017602807,0.06577427,0.13460879,0.032072324,0.037042644,0.012570286,0.062190235,0.0031411648
00010007_073.png,0.3832149,0.018168475,0.54270595,0.26006386,0.07742031,0.024151405,0.016762417,0.06970109,0.2098159,0.029743169,0.025617251,0.010008571,0.1182279,0.003107476
00010007_074.png,0.21497741,0.018268473,0.4167316,0.3001623,0.0932638,0.032250144,0.027196052,0.030391907,0.23784636,0.1395196,0.01920272,0.008831333,0.05919881,0.0024443946
00010007_075.png,0.3104987,0.05818667,0.33988765,0.3071228,0.06373133,0.023907978,0.02414044,0.021661293,0.21835643,0.07838446,0.01222224,0.0052704182,0.048684508,0.0022699384
00010007_076.png,0.3884065,0.030149251,0.2824997,0.23101479,0.0481589,0.026091691,0.022901399,0.034745857,0.18718022,0.05464611,0.018311072,0.0053137196,0.040482167,0.0015603662
00010007_077.png,0.29504195,0.03341352,0.47971284,0.17793822,0.060540684,0.019948108,0.012721469,0.0330185,0.13013479,0.017038552,0.020686049,0.0086771045,0.06641594,0.0027621118
00010007_078.png,0.2708462,0.02375079,0.5444009,0.33929086,0.03310568,0.017485868,0.01723814,0.01321182,0.24481815,0.052992504,0.005621404,0.007264676,0.054373372,0.001755943
00010007_079.png,0.24039039,0.033947274,0.2956068,0.22713672,0.02626503,0.016311076,0.013559872,0.05319252,0.12348348,0.03258501,0.032828745,0.0055844965,0.043586444,0.0016147364
00010007_080.png,0.20420517,0.025538769,0.41628626,0.38397077,0.031625558,0.023278594,0.025255406,0.024864992,0.24304599,0.073357865,0.013068823,0.0067260754,0.051350214,0.002506052
00010007_081.png,0.22410972,0.009186942,0.36533383,0.32482383,0.07690124,0.036937952,0.026073331,0.052066073,0.21548942,0.09727285,0.026634669,0.012288701,0.079094745,0.0027514282
00010007_082.png,0.11120199,0.011580321,0.16829482,0.2740877,0.028673593,0.019248072,0.023541305,0.032149136,0.1503236,0.08010733,0.032203298,0.004905045,0.03783722,0.0016006192
00010007_083.png,0.20834206,0.021684038,0.42212653,0.26629648,0.05826863,0.02292444,0.017909845,0.035685897,0.17797604,0.0687034,0.022437962,0.008219207,0.058708653,0.0019229284
00010007_084.png,0.22438668,0.023669958,0.35609013,0.41423392,0.07695907,0.046849847,0.02146029,0.01804223,0.21437226,0.08958358,0.009264866,0.0075233346,0.049675483,0.002306175
00010007_085.png,0.22597359,0.0097710835,0.30480087,0.2739767,0.025342038,0.020147834,0.012456614,0.033282217,0.15526377,0.051728614,0.012776955,0.005505116,0.05516992,0.0010806101
00010007_086.png,0.26482406,0.008504235,0.3862546,0.40373427,0.05034803,0.029027956,0.017744707,0.01666065,0.2891026,0.08836533,0.010452009,0.0054984973,0.043988124,0.0016700912
00010007_087.png,0.2464332,0.028920017,0.48047808,0.27471668,0.044900503,0.021963349,0.020191956,0.03866305,0.20130253,0.056349307,0.017475571,0.008440733,0.09151035,0.0027841919
00010007_088.png,0.23033158,0.0049804165,0.2617728,0.24266666,0.014505882,0.008030527,0.012945472,0.018559672,0.16331555,0.04970488,0.022836283,0.0010556616,0.014475682,0.00058179215
00010007_089.png,0.37572828,0.017025363,0.47794437,0.36151356,0.021482727,0.017277492,0.021455003,0.020872358,0.2547621,0.07779316,0.009089361,0.004770301,0.039110705,0.0019744525
00010007_090.png,0.36741972,0.021077884,0.62392753,0.33964062,0.03865916,0.019379886,0.014798458,0.02818627,0.21291074,0.05856054,0.008533733,0.006409549,0.06556074,0.001781428
00010007_091.png,0.23115514,0.02714028,0.3934944,0.3430723,0.09634541,0.030365072,0.020874292,0.02328779,0.2147499,0.085974425,0.011229139,0.008624537,0.061173424,0.0025294109
00010007_092.png,0.2888723,0.023238769,0.12715004,0.23398177,0.0130566815,0.015271572,0.013988886,0.03190405,0.114334166,0.06972903,0.037564978,0.003263366,0.016807767,0.0011975334
00010007_093.png,0.20711114,0.017955335,0.3517177,0.19510475,0.035607655,0.01661773,0.014651341,0.027590234,0.15159075,0.036832396,0.015263019,0.0074901143,0.053530276,0.0020402495
00010007_094.png,0.21622892,0.022988388,0.5814408,0.19379792,0.05975375,0.0146329515,0.010469007,0.033173017,0.11663995,0.01674939,0.013412016,0.014075415,0.07739739,0.0023628012
00010007_095.png,0.33253232,0.02033138,0.26177797,0.22560497,0.026725773,0.020584105,0.018984064,0.05744437,0.14110453,0.03554379,0.082718074,0.0071977293,0.05326568,0.003202459
00010007_096.png,0.23257211,0.09509621,0.58216137,0.30882433,0.04113974,0.033737082,0.021013122,0.03072761,0.16252525,0.055915162,0.0083311405,0.01638574,0.10271206,0.003402087
00010007_097.png,0.25794888,0.06160839,0.301473,0.30763888,0.02570304,0.02873609,0.02439397,0.046644263,0.117792405,0.043393787,0.026756572,0.015641235,0.06556769,0.004039464
00010007_098.png,0.26471236,0.05035409,0.34589928,0.28070801,0.048691366,0.020044846,0.0163793,0.024586348,0.16237,0.058702093,0.009699,0.009988742,0.05898515,0.0023923523
